id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
EKAW-Programme_Brochure-IASTED-Submission,Type4,0.5,0,0.077,0.077,0.1111,0,0,0.1111,0,0,0.1215,1,0,0.6667,0.0,0.0,0.3427,-0.6573,both,one,0.25,N
EKAW-Poster_Session-IASTED-Speaker_lecture,Type4,0.5,0.1647,0.287,0.287,0.3333,0,0.0233,0.3333,0,0.08,0.2616,1,0,0.3333,0.0,0.0,1,0.6358,both,none,0.0,N
EKAW-Industrial_Paper-IASTED-Submission,Type4,0.2244,0,0.1029,0.1029,0.125,0,0.0217,0.1875,0,0,0.1061,0.4488,0,0.256,0.0,0.0,0.1841,-0.2647,both,one,0.25,N
EKAW-Conference_Session-IASTED-Speaker_lecture,Type4,0.5,0.1088,0.291,0.291,0.1667,0,0.0192,0.2778,0,0,0.2673,1,0,0.3333,0.0,0.0,0.6746,0.2415,both,one,0.19999999999999996,N
EKAW-Conference_Trip-IASTED-Dinner_banquet,Type4,0.3725,0.1063,0.3725,0.3725,0.2,0,0,0.4,0,0,0.3333,0.6637,0,0.2212,0.0,0.0,0.6637,0.4309,both,none,0.0,N
EKAW-Late-Registered_Participant-IASTED-Lecture,Type4,0.297,0,0.0375,0.0563,0.1852,0.05,0.0506,0.1852,0,0,0.2474,0.5939,0,0.3125,0.14285714285714285,0.0,0.4071,-0.1868,both,one,0.25,N
EKAW-Workshop_Paper-IASTED-Submission,Type4,0.2244,0,0.1465,0.1465,0.0714,0,0.025,0.1429,0,0,0.0884,0.4488,0,0.256,0.0,0.0,0.1841,-0.2647,both,one,0.25,N
EKAW-Multi-author_Volume-IASTED-Submission,Type4,0.5674,0.0253,0.0393,0.0133,0.1579,0,0,0.1579,0,0,0.2092,1,0.1347,0.7116,0.0,0.0,0.3459,0.0786,both,both,0.25,N
EKAW-Conference_Paper-IASTED-Submission,Type4,0.2244,0,0.133,0.133,0,0,0,0.125,0,0,0.1414,0.4488,0,0.256,0.0,0.0,0.1841,-0.2647,both,one,0.25,N
EKAW-Organisation-IASTED-Publication,Type4,0.5453,0.3189,0,0,0.5,0.5453,0,0.5,0,0.3158,0.4545,0,0.5115,0.1705,0.0,0.45454545454545453,0.2389,-0.0995,one,both,0.16666666666666663,N
EKAW-Early-Registered_Participant-IASTED-Lecture,Type4,0.297,0,0.0356,0.0563,0.1786,0,0.0488,0.1786,0,0,0.2474,0.5939,0,0.3125,0.0,0.0,0.4071,-0.1868,both,one,0.25,N
EKAW-Web_Site-IASTED-Submission,Type4,0.5,0,0.1455,0.1455,0.3,0,0.0357,0.3,0,0,0.4564,1,0,0.6667,0.0,0.0,0.3427,-0.6573,both,one,0.25,N
EKAW-Demo_Chair-IASTED-Lecture,Type4,0.297,0,0.1509,0.1509,0.2,0,0,0.3,0,0,0.2372,0.5939,0,0.3125,0.0,0.0,0.4071,-0.1868,both,one,0.25,N
EKAW-PC_Chair-IASTED-Lecture,Type4,0.297,0,0.117,0.117,0.125,0,0,0.25,0,0,0.4183,0.5939,0,0.3125,0.0,0.0,0.4076,0.0788,both,one,0.25,N
EKAW-Workshop_Chair-IASTED-Lecture,Type4,0.3405,0.0436,0.3405,0.3405,0.0714,0,0,0.1429,0,0,0.1852,0.5939,0,0.2908,0.0,0.0,0.4076,0.0788,both,one,0.25,N
EKAW-Invited_Talk-IASTED-Video_presentation,Type4,0.2782,0,0.1886,0.1886,0.2222,0,0.0962,0.3333,0,0,0.45,0.5564,0,0.2372,0.0,0.0,0.5564,0,both,none,0.0,N
EKAW-Agency_Staff_Member-IASTED-Sponsor,Type4,0.5,0,0.1404,0.1404,0.1579,0,0.0182,0.1579,0,0,0.1886,1,0,0.4161,0.0,0.14285714285714285,1,0.7856,both,none,0.0,N
EKAW-Presenter-IASTED-Lecture,Type4,0.4834,0.0001,0.2154,0.2154,0.2222,0,0,0.3333,0,0,0.2857,0.5939,0.3729,0.4368,0.0,0.0,0.4219,-0.0393,both,both,0.0,N
EKAW-Flyer-IASTED-Submission,Type4,0.5,0,0.1722,0.1722,0,0,0,0,0,0,0,1,0,0.6667,0.0,0.0,0.3427,-0.6573,both,one,0.25,N
EKAW-Submitted_Paper-IASTED-Submission,Type4,0.6519,0.3328,0.3385,0.3385,0.3333,0.6519,0.3023,0.3333,0,0.2857,0.3928,0.4488,0.2144,0.3191,0.5,0.0,0.187,-0.0104,both,both,0.25,N
EKAW-Demo_Session-IASTED-Speaker_lecture,Type4,0.5,0.1202,0.287,0.287,0.2,0,0.0233,0.2,0,0,0.2409,1,0,0.3333,0.0,0.0,1,0.6358,both,none,0.0,N
EKAW-Paper-IASTED-Submission,Type4,0.6424,0.0266,0.1772,0.1772,0,0,0,0,0,0,0,1,0.2847,0.7616,0.0,0.0,0.3494,0.0028,both,both,0.08333333333333337,N
EKAW-Abstract-IASTED-Form,Type4,0.6126,0.0281,0.1931,0.1931,0.125,0,0,0.125,0,0,0.25,1,0.2252,0.7417,0.0,0.0,0.3074,0.0046,both,both,0.08333333333333337,N
EKAW-Proceedings-IASTED-Building,Type4,0.539,0.2459,0.0425,0.0425,0.3636,0.539,0,0.3636,0,0.2667,0.5,0.0237,0.6073,0.2103,0.0,0.0,0.3758,-0.1292,both,both,0.08333333333333337,N
EKAW-Session-IASTED-Lecture,Type4,0.4911,0.1078,0.2996,0.2996,0.1429,0,0,0.1429,0,0,0.1429,0.257,0.7252,0.5129,0.0,0.0,0.6679,0.2705,both,both,0.0,N
EKAW-Workshop_Session-IASTED-Speaker_lecture,Type4,0.5,0.2,0.3921,0.3921,0.125,0,0.0652,0.25,0,0,0.1786,1,0,0.3333,0.0,0.0,1,0.6358,both,none,0.0,N
EKAW-Industrial_Session-IASTED-Speaker_lecture,Type4,0.3462,0.0342,0.287,0.287,0.1667,0,0.0192,0.2222,0,0,0.2143,0.6924,0,0.2308,0.0,0.0,0.6924,0.0684,both,none,0.0,N
EKAW-Assigned_Paper-IASTED-Submission,Type4,0.3535,0.0867,0.0886,0.0886,0.0714,0.3535,0.025,0.2857,0,0.1,0.2652,0.363,0.2144,0.1925,0.0,0.0,0.2614,0.0411,both,both,0.08333333333333337,N
EKAW-Regular_Session-IASTED-Speaker_lecture,Type4,0.5,0.2317,0.287,0.287,0.2,0,0.0233,0.3333,0,0,0.25,1,0,0.3333,0.0,0.0,1,0.6358,both,none,0.0,N
EKAW-Possible_Reviewer-IASTED-Delegate,Type4,0.75,0.25,0.0731,0.0731,0.1765,0,0,0.1765,0,0,0.2165,1,0.5,0.5801,0.0,0.0,0.3323,-0.1404,both,both,0.16666666666666663,N
EKAW-Tutorial-IASTED-Video_presentation,Type4,0.3328,0.0546,0.3328,0.3328,0.1667,0,0,0.1667,0,0,0.1969,0.5564,0,0.2395,0.0,0.0,0.5564,0,both,none,0.0,N
EKAW-Individual_Presentation-IASTED-Lecture,Type4,0.6285,0.2868,0.2892,0.2892,0.1304,0,0.0299,0.1304,0,0,0.2474,0.257,1,0.5838,0.0,0.0,0.3603,0.0804,both,both,0.0,N
EKAW-Academic_Institution-IASTED-Activity_before_conference,Type4,0.3673,0.109,0.1304,0.1304,0.1538,0.1,0.1053,0.2692,0,0,0.2267,0,0.7346,0.3072,0.1,0.0,0.2613,0.0337,both,both,0.0,N
EKAW-Review-IASTED-Submission,Type4,0.5994,0.0399,0.3182,0.3182,0.1,0,0,0.1,0,0,0.1667,1,0.1988,0.5066,0.0,0.0,0.3326,0.0377,both,both,0.08333333333333337,N
EKAW-OC_Member-IASTED-Lecture,Type4,0.3967,0.0007,0.0141,0.0141,0.1111,0,0,0.2222,0,0,0.4082,0.5939,0.1994,0.379,0.0,0.0,0.4096,0.081,both,both,0.0,N
EKAW-Person-IASTED-Lecturer,Type4,0.358,0.0494,0.1144,0.1144,0.125,0,0,0.25,0,0,0.3333,0,0.7159,0.2386,0.0,0.0,0.3749,0.0068,one,both,0.33333333333333337,N
EKAW-Paper_Author-IASTED-Sponsor,Type4,0.5,0,0.1177,0.1177,0.25,0,0,0.25,0,0,0.2981,1,0,0.4161,0.0,0.2857142857142857,1,0.7856,both,none,0.0,N
EKAW-Contributed_Talk-IASTED-Video_presentation,Type4,0.2782,0,0.1401,0.1401,0.1111,0,0,0.2778,0,0,0.35,0.5564,0,0.2395,0.0,0.0,0.5564,0,both,none,0.0,N
EKAW-Session_Chair-IASTED-Lecture,Type4,0.297,-0.0173,0.2354,0.2354,0.1538,0,0,0.2308,0,0,0.1852,0.5939,0,0.3125,0.0,0.0,0.4076,0.0788,both,one,0.25,N
EKAW-Poster_Paper-IASTED-Submission,Type4,0.2244,0,0.1727,0.1727,0.0833,0,0.0294,0.0833,0,0,0.1179,0.4488,0,0.256,0.0,0.0,0.1841,-0.2647,both,one,0.25,N
EKAW-Evaluated_Paper-IASTED-Activity_before_conference,Type4,0.2793,0.0348,0.0817,0.0817,0.1923,0,0.0132,0.2308,0,0,0.2799,0.0611,0.4974,0.1862,0.0,0.0,0.3107,0.0093,both,both,0.16666666666666674,N
EKAW-Event-IASTED-Conference_activity,Type4,0.3318,0.1152,0.257,0.257,0.2105,0,0,0.2105,0,0,0.3464,0,0.6637,0.2212,0.0,0.0,0.2379,-0.0939,one,both,0.3333333333333333,N
EKAW-PC_Member-IASTED-Delegate,Type4,0.584,0.1819,0.1911,0.1911,0.1111,0,0,0.2222,0,0,0.1179,0.1681,1,0.3894,0.0,0.0,0.3886,0.0126,both,both,0.08333333333333337,N
EKAW-Tutorial_Chair-IASTED-Lecture,Type4,0.297,0,0.2391,0.2391,0.1429,0,0.025,0.2143,0,0,0.2634,0.5939,0,0.3125,0.0,0.0,0.4076,0.0788,both,one,0.25,N
EKAW-Conference_Participant-IASTED-Delegate,Type4,1,0.5,0.2482,0.2482,0.1818,0,0,0.1818,0,0,0.1712,1,1,0.7135,0.0,0.0,0.5459,0.3859,both,both,0.0,N
