id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFOF-Member-IASTED-IASTED_member,Type1,0.8333,0.0476,0.5,0.5,0.4615,0.8333,0,0.4615,0.7071,0.5333,0.7638,0.3106,0,0.1711,0.0,1.0,0.3106,0,both,none,0.0,N
CONFOF-Social_event-IASTED-Social_program,Type1,0.7139,0.3073,0.6637,0.6637,0.5,0.7139,0.475,0.5,0.6574,0.4545,0.5401,0.257,0.8516,0.4322,0.5833333333333334,0.0,0.5694,0.3894,both,both,0.08333333333333337,N
CONFOF-Chair_PC-IASTED-Session_chair,Type1,0.6686,0.3537,0.5693,0.5693,0.1538,0.6686,0,0.3846,0.5961,0.3529,0.6708,0.2067,0,0.2356,0.0,0.0,0.2067,0.1758,both,none,0.0,N
CONFOF-Scholar-IASTED-Lecturer,Type1,0.6102,0.1127,0.6102,0.6102,0.25,0,0.0455,0.25,0,0,0.1429,0.0983,0,0.1639,0.0,0.14285714285714285,0.2043,0.0898,both,one,0.16666666666666663,N
CONFOF-Person-IASTED-Person,Type1,1,0.6465,1,1,1,1,1,1,1,1,1,0,0.4072,0.1357,1.0,1.0,0.22,0.0163,none,both,0.0,Y
CONFOF-Reviewing_event-IASTED-Review,Type2,0.88,0.0983,0.3457,0.3457,0.4,0.88,0.3721,0.4,0,0.4706,0.866,0.1434,0,0.2294,1.0,0.0,0.1434,0.0043,both,none,0.0,N
CONFOF-Registration_of_participants_event-IASTED-Registration,Type2,0.8674,0.0809,0.3569,0.3569,0.3529,0.8674,0.34,0.3529,0.5628,0.4762,0.6907,0.257,0,0.1779,1.0,0.0,0.257,0.0858,both,none,0.0,N
CONFOF-Conference-IASTED-Conference_days,Type2,0.95,0,0.536,0.536,0.6667,0.95,0.6512,0.6667,0.4334,0.7619,0.7071,0.189,0,0.1194,1.0,0.0,0.259,0.0704,both,one,0.33333333333333337,N
CONFOF-Student-IASTED-Student_registration_fee,Type3,0.8448,-0.0461,0.4128,0.4128,0.2917,0.8448,0.2714,0.2917,0.7174,0.3704,0.7346,0.1752,0,0.1443,1.0,0.0,0.1752,-0.0236,both,none,0.0,N
CONFOF-Trip-IASTED-Trip_city,Type3,0.9,-0.0182,0.5458,0.5458,0.4444,0.9,0.4,0.4444,0.7555,0.4444,0.7906,0.1755,0,0.144,1.0,0.0,0.1755,0.0599,both,none,0.0,N
CONFOF-Contribution-IASTED-Item,Type4,0.2244,-0.1413,0.1219,0.1219,0.1667,0,0.0588,0.1667,0,0,0.25,0,0.4488,0.1496,0.0,0.0,0.2141,-0.0447,none,both,0.16666666666666669,N
CONFOF-Science_Worker-IASTED-Sponsor,Type4,0.5,0,0.1042,0.1042,0.2857,0.05,0.025,0.2857,0,0,0.2817,1,0,0.4369,0.14285714285714285,0.14285714285714285,1,0.7856,both,none,0.0,N
CONFOF-Author-IASTED-Sponsor,Type4,0.5,0,0.1615,0.1615,0.2857,0,0,0.2857,0,0,0.3333,1,0,0.4369,0.0,0.3333333333333333,1,0.7856,both,none,0.0,N
CONFOF-Regular-IASTED-Sponsor,Type4,0.2076,0,0.0618,0.0618,0.1429,0,0,0.1429,0,0,0.1429,0.4151,0,0.2657,0.0,0.14285714285714285,0.4151,0.2107,both,none,0.0,N
CONFOF-Reception-IASTED-Dinner_banquet,Type4,0.4633,0.1603,0.4633,0.4633,0.1429,0,0,0.2143,0,0,0.2409,0.6637,0,0.2212,0.0,0.0,0.6637,0.4309,both,none,0.0,N
CONFOF-Organization-IASTED-Building,Type4,0.2583,0.0083,0.1669,0.1669,0.1667,0,0,0.25,0,0,0.1875,0,0.5167,0.1722,0.0,0.0,0.2634,-0.0771,one,both,0.16666666666666663,N
CONFOF-Administrator-IASTED-Sponsor,Type4,0.5,0,0.1282,0.1282,0.3077,0,0.027,0.3077,0,0,0.2857,1,0,0.4369,0.0,0.2857142857142857,1,0.7856,both,none,0.0,N
CONFOF-Participant-IASTED-Delegate,Type4,0.75,0.25,0.3106,0.3106,0.0909,0,0,0.1818,0,0,0.1875,1,0.5,0.5904,0.0,0.0,0.3544,-0.081,both,both,0.0,N
CONFOF-Working_event-IASTED-Lecture,Type4,0.6285,0.1865,0.1211,0.1211,0.0769,0,0,0.1538,0,0,0.1852,0.257,1,0.6402,0.0,0.0,0.5875,0.1953,both,both,0.08333333333333337,N
CONFOF-Volunteer-IASTED-Sponsor,Type4,0.5,0,0.2711,0.2711,0.2222,0,0,0.3333,0,0,0.1429,1,0,0.4369,0.0,0.14285714285714285,1,0.7856,both,none,0.0,N
CONFOF-Trip-IASTED-Dinner_banquet,Type4,0.3318,0.1072,0.2846,0.2846,0.0714,0,0,0.0714,0,0,0.25,0.6637,0,0.2212,0.0,0.0,0.6637,0.4309,both,none,0.0,N
CONFOF-Assistant-IASTED-Sponsor,Type4,0.5,0,0.0931,0.0931,0.1111,0,0.04,0.2222,0,0,0.1429,1,0,0.4369,0.0,0.0,1,0.7856,both,none,0.0,N
CONFOF-Event-IASTED-Conference_activity,Type4,0.3318,0.1152,0.257,0.257,0.2105,0,0,0.2105,0,0,0.3464,0,0.6637,0.2212,0.0,0.0,0.237,-0.0407,one,both,0.3333333333333333,N
CONFOF-Member_PC-IASTED-Sponsor,Type4,0.5,0,0.1677,0.1677,0,0,0,0.1111,0,0,0.4082,1,0,0.4369,0.0,0.0,1,0.7856,both,none,0.0,N
CONFOF-Administrative_event-IASTED-Deadline,Type4,0.3936,0.0102,0.0825,0.0825,0.15,0,0.0345,0.25,0,0,0.3283,0.2053,0.582,0.3608,0.0,0.0,0.4404,0.1166,both,both,0.0,N
CONFOF-Student-IASTED-Sponsor,Type4,0.2076,0,0.0418,0.0418,0.1429,0.05,0.0526,0.2857,0,0,0.1429,0.4151,0,0.2657,0.14285714285714285,0.0,0.4151,0.2107,both,none,0.0,N
CONFOF-Member-IASTED-Sponsor,Type4,0.3096,-0.0726,0.3096,0.3096,0.1429,0,0,0.1429,0,0,0.1667,0.4151,0,0.2067,0.0,0.16666666666666666,0.4151,0.2107,both,none,0.0,N
CONFOF-Chair_PC-IASTED-Sponsor,Type4,0.5,0,0.1396,0.1396,0,0,0,0.125,0,0,0.4183,1,0,0.4369,0.0,0.0,1,0.7856,both,none,0.0,N
CONFOF-Scholar-IASTED-Sponsor,Type4,0.5,0,0.027,0.027,0.2857,0.05,0.0526,0.4286,0,0,0.1429,1,0,0.4369,0.14285714285714285,0.14285714285714285,1,0.7856,both,none,0.0,N
CONFOF-Person-IASTED-Speaker,Type4,0.5,0.1508,0.2118,0.2118,0.2857,0,0.0526,0.4286,0,0,0.3333,0,1,0.3681,0.0,0.0,0.3108,-0.1147,one,both,0.25,N
