id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
101-Article-303-Article,Type1,1,0.5152,1,1,1,1,1,1,1,1,1,0.0347,0,0.3449,1.0,1.0,0.0347,-0.0134,both,none,0.0,Y
101-Person-303-Person,Type1,1,0.5903,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,none,one,0.6666666666666667,N
101-Booklet-303-Booklet,Type1,1,0.0818,1,1,1,1,1,1,1,1,1,0.0697,0,0.3566,1.0,1.0,0.0697,0,both,none,0.0,Y
101-MastersThesis-303-MasterThesis,Type1,0.988,0.1722,0.8157,0.8157,0.9286,0.988,0.875,0.9286,0.3692,0.7826,1,0.2812,0,0.2375,0.46153846153846156,0.5384615384615384,0.2812,0.1282,both,none,0.0,Y
101-Monograph-303-Book,Type1,0.4956,0.0618,0.4956,0.4956,0.2222,0,0,0.2222,0,0,0.375,0.3791,0,0.4597,0.0,0.0,0.3791,0.1647,both,none,0.0,N
101-InProceedings-303-InProceedings,Type1,1,0.0417,1,1,1,1,1,1,0.9999,1,1,0.0347,0,0.3449,1.0,1.0,0.0347,0,both,none,0.0,Y
101-Book-303-Book,Type1,1,0.1,1,1,1,1,1,1,1,1,1,0.212,0,0.404,1.0,1.0,0.2301,0,both,one,0.33333333333333337,Y
101-InBook-303-InBook,Type1,1,0.3899,1,1,1,1,1,1,0.9999,1,1,0.0347,0,0.3449,1.0,1.0,0.0347,0,both,none,0.0,Y
101-InCollection-303-InCollection,Type1,1,0.3899,1,1,1,1,1,1,0.9967,1,1,0.0347,0,0.3449,1.0,1.0,0.0347,0,both,none,0.0,Y
101-Publisher-303-Unpublished,Type2,0.8796,0.1644,0.2853,0.2853,0.7273,0.8796,0.0323,0.7273,0,0.75,0.8889,0.2421,0,0.1198,0.0,0.0,0.2421,0.1477,both,none,0.0,N
101-Institution-303-Institute,Type2,0.9196,0.4034,0.4415,0.4415,0.7273,0.9196,0.7097,0.7273,0,0.75,0.8889,1,0,0.3333,0.8888888888888888,0.0,0.4349,0.1526,both,one,0.33333333333333337,N
101-Academic-303-AcademicStaff,Type2,0.9286,0.6969,0.591,0.591,0.5714,0.9286,0.55,0.5714,0.8088,0.6667,0.7746,0,0.3496,0.1715,1.0,0.0,0.2931,0.0776,both,both,0.08333333333333337,N
101-PhdThesis-303-PhDThesis,Type2,1,0.1,0.4313,0.4313,0.9091,1,0.1613,0.9091,0.3312,0.7059,1,0.2812,0,0.3657,0.2,0.8,0.2812,0.1282,both,none,0.0,Y
101-Publisher-303-University,Type4,0.2153,0,0.1561,0.1561,0.1,0,0.0357,0.4,0,0,0.2222,0.4306,0,0.2255,0.0,0.0,0.4306,0,both,none,0.0,N
101-Part-303-Publication,Type4,0.5,0.2448,0.0347,0.0347,0.1818,0.05,0.0323,0.2727,0,0,0.375,0,1,0.3333,0.25,0.0,0.7465,0.5104,one,both,0.16666666666666663,N
101-Reference-303-Publication,Type4,0.5,0.1841,0.212,0.212,0,0,0,0.0909,0,0,0.1111,0,1,0.3333,0.0,0.0,0.5112,0.2956,none,both,0.0,Y
101-Academic-303-Thesis,Type4,0.5139,0.1803,0.2812,0.2812,0.25,0,0,0.25,0,0,0.1667,0.212,0.8157,0.6759,0.0,0.0,0.5308,0.2649,both,both,0.0,N
101-PhdThesis-303-Lecturer,Type4,0.3294,0.0339,0.3294,0.3294,0.1,0,0,0.2,0,0,0.1179,0.591,0,0.251,0.0,0.0,0.591,0.2709,both,none,0.0,N
101-Informal-303-Publication,Type4,0.5,0.2135,0.0697,0.0697,0.0909,0,0,0.1818,0,0,0.1875,0,1,0.3333,0.0,0.0,0.4169,0.0931,one,both,0.16666666666666663,N
101-TechReport-303-ProjectReport,Type4,0.6398,-0.3002,0.5423,0.5423,0.6429,0.6398,0.05,0.6429,0.4991,0.4762,0.75,1,0,0.3777,0.0,0.6363636363636364,1,0,both,none,0.0,N
101-Deliverable-303-ProjectReport,Type4,0.5,0,0.1391,0.1391,0.0714,0,0,0.2143,0,0,0.1606,1,0,0.5394,0.0,0.0,1,0,both,none,0.0,N
101-School-303-University,Type4,0.5081,0.2623,0.5081,0.5081,0,0,0,0.1,0,0,0.1667,0.4306,0,0.2006,0.0,0.0,0.4306,0,both,none,0.0,Y
101-MastersThesis-303-Lecturer,Type4,0.3496,0.0541,0.3496,0.3496,0.2143,0,0,0.2143,0,0,0.2542,0.591,0,0.2415,0.0,0.0,0.591,0.2709,both,none,0.0,N
101-Book-303-Publication,Type4,0.5,0.1157,0.3791,0.3791,0.1818,0,0,0.1818,0,0,0.25,0,1,0.3333,0.0,0.0,0.4486,0.184,one,both,0.16666666666666663,N
