id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFERENCE-Organizing_committee-IASTED-Technical_commitee,Type1,0.4468,0.161,0.4468,0.4468,0.55,0.435,0.0345,0.55,0,0.3529,0.5799,0.2753,0,0.187,0.0,0.16666666666666666,0.2753,0,both,none,0.0,N
CONFERENCE-Conference_www-IASTED-Conference_hotel,Type1,0.8659,0,0.6073,0.6073,0.6875,0.8659,0.6739,0.6875,0.2125,0.6923,0.5477,0.141,0,0.2382,0.7857142857142857,0.0,0.141,0.0213,both,none,0.0,N
CONFERENCE-Chair-IASTED-Session_chair,Type1,0.7941,0.3973,0.5693,0.5693,0.3846,0.7941,0,0.3846,0.7669,0.4286,0.7746,0.3287,0,0.1808,0.0,1.0,0.3287,0.0935,both,none,0.0,N
CONFERENCE-Committee-IASTED-Technical_commitee,Type1,0.6117,0.3259,0.44,0.44,0.3889,0.6117,0.0385,0.4444,0,0.4348,0.7373,0,0,0,0.0,0.3333333333333333,0.1989,0,one,one,0.5,N
CONFERENCE-Reviewer-IASTED-Reviewer,Type1,1,0.0429,1,1,1,1,1,1,1,1,1,0.2118,0,0.1195,1.0,1.0,0.2118,0.0023,both,none,0.0,Y
CONFERENCE-Conference_fees-IASTED-Conference_hotel,Type1,0.8481,0,0.6073,0.6073,0.75,0.8481,0.6739,0.75,0.2125,0.6667,0.7126,0,0,0,0.7333333333333333,0.0,0,0,one,none,0.0,N
CONFERENCE-Conference_volume-IASTED-Conference_activity,Type1,0.7797,-0.0389,0.6261,0.6261,0.5789,0.7797,0.5636,0.6316,0.1932,0.5625,0.5833,0.0401,0,0.0134,0.6470588235294118,0.0,0.1371,-0.0101,both,one,0.33333333333333337,N
CONFERENCE-Call_for_participation-IASTED-Fee_for_extra_trip,Type1,0.4082,0.0029,0.4082,0.4082,0.3182,0.2416,0.0156,0.4091,0.2413,0.1667,0.5621,0.0828,0,0.1101,0.0,0.0,0.0828,-0.0454,both,none,0.0,N
CONFERENCE-Workshop-IASTED-Lecture,Type1,0.5099,0.0154,0.5099,0.5099,0,0,0,0.125,0,0,0.1429,0.5879,0,0.3152,0.0,0.0,0.3975,0.0489,both,one,0.25,N
CONFERENCE-Conference_proceedings-IASTED-Conference_building,Type2,0.8687,0.0838,0.5736,0.5736,0.6818,0.8687,0.4844,0.6818,0.1624,0.5946,0.75,0,0,0,0.5789473684210527,0.0,0,0,one,none,0.0,N
CONFERENCE-Conference_document-IASTED-Conference_days,Type2,0.8547,0.0426,0.5419,0.5419,0.6316,0.8547,0.6182,0.6316,0.1442,0.6667,0.625,0,0.4302,0.1434,0.8,0.0,0.3686,0.2588,one,both,0.16666666666666663,N
CONFERENCE-Conference_part-IASTED-Conference_days,Type2,0.863,0,0.5928,0.5928,0.8,0.863,0.7209,0.8,0.1442,0.6923,0.625,0,0.1815,0.0605,0.7333333333333333,0.0,0.2087,0.1054,one,both,0.16666666666666663,N
CONFERENCE-Conference-IASTED-Conference_days,Type2,0.95,0,0.536,0.536,0.6667,0.95,0.6512,0.6667,0.4334,0.7619,0.7071,0,0.4449,0.1483,1.0,0.0,0.3682,0.2735,one,both,0.16666666666666663,N
CONFERENCE-Conference_www-IASTED-Conference_days,Type2,0.88,0,0.536,0.536,0.7333,0.88,0.7209,0.7333,0.1442,0.72,0.5,0.1169,0,0.1081,0.7857142857142857,0.0,0.3604,0.2824,both,one,0.33333333333333337,N
CONFERENCE-Conference_fees-IASTED-Conference_days,Type2,0.863,0,0.5489,0.5489,0.8,0.863,0.7209,0.8,0.1442,0.6923,0.7126,0,0,0,0.7333333333333333,0.06666666666666667,0,0,one,one,0.33333333333333337,N
CONFERENCE-Invited_speaker-IASTED-Speaker,Type3,0.8333,0.1404,0.5691,0.5691,0.4667,0.8333,0.4419,0.4667,0.7695,0.5556,0.7559,0.1513,0,0.1885,0.0,1.0,0.2643,0.0423,both,one,0.25,N
CONFERENCE-Conference_document-IASTED-Document,Type3,0.943,0.3282,0.5673,0.5673,0.4211,0.8077,0.4,0.4211,0.943,0.5217,0.7906,0,1,0.3333,0.0,1.0,0.3318,0.1632,one,both,0.16666666666666663,Y
CONFERENCE-Tutorial-IASTED-One_conference_day,Type4,0.2964,-0.0106,0.0996,0.0996,0.1667,0,0.0192,0.1667,0,0,0.2966,0.5928,0,0.1976,0.0,0.0,0.5928,0.1952,both,none,0.0,N
CONFERENCE-Reviewed_contribution-IASTED-Activity_before_conference,Type4,0.2351,0.0667,0.1457,0.1457,0.1923,0.1935,0,0.3846,0,0.093,0.3054,0.0958,0.3744,0.1567,0.0,0.0,0.2516,0.0712,both,both,0.16666666666666674,N
CONFERENCE-Regular_author-IASTED-Introduction,Type4,0.3476,0.0088,0.0805,0.0805,0.2143,0,0,0.2857,0,0,0.2216,0.5382,0.1569,0.3504,0.0,0.0,0.2405,0.025,both,both,0.0,N
CONFERENCE-Regular_contribution-IASTED-Item,Type4,0.2244,0.0116,0.1164,0.1164,0.1,0,0.0345,0.1,0,0,0.25,0,0.4488,0.1496,0.0,0.0,0.2105,0.0087,one,both,0.46666666666666673,N
CONFERENCE-Written_contribution-IASTED-Lecture,Type4,0.3679,0.0008,0.1274,0.1274,0.2,0,0,0.2,0,0,0.1956,0.5694,0.1664,0.5786,0.0,0.0,0.3929,0.0406,both,both,0.15000000000000002,N
CONFERENCE-Passive_conference_participant-IASTED-Lecture,Type4,0.297,0,0.162,0.162,0.1333,0,0,0.1333,0,0,0.2333,0.5939,0,0.2662,0.0,0.0,0.4071,-0.1868,both,one,0.25,N
CONFERENCE-Contribution_co-author-IASTED-Author_book_proceedings_included,Type4,0.3299,-0.0101,0.4327,0.0488,0.1562,0.3299,0.1702,0.25,0,0.16,0.5122,0.5035,0,0.2808,0.0,0.0,0.5035,0,both,none,0.0,N
CONFERENCE-Conference_contributor-IASTED-Delegate,Type4,0.7845,0.2845,0.1513,0.1513,0.1364,0,0,0.1364,0,0,0.125,1,0.5691,0.6031,0.0,0.0,0.4189,0.1759,both,both,0.0,N
CONFERENCE-Conference_participant-IASTED-Delegate,Type4,0.7071,0.2071,0.2482,0.2482,0.1818,0,0,0.1818,0,0,0.1712,1,0.4143,0.5512,0.0,0.0,0.3322,0.0331,both,both,0.0,N
CONFERENCE-Information_for_participants-IASTED-Cheque,Type4,0.2988,0,0,0,0.0357,0,0.0122,0.0357,0,0,0.0962,0.5975,0,0.2442,0.0,0.0,0.5975,0,both,none,0.0,N
CONFERENCE-Call_for_paper-IASTED-Cheque,Type4,0.2988,0,0,0,0.1429,0.05,0.025,0.1429,0,0,0.1936,0.5975,0,0.2371,0.16666666666666666,0.0,0.5975,0,both,none,0.0,N
CONFERENCE-Conference_contribution-IASTED-Presentation,Type4,0.5752,-0.14,0.3255,0.3255,0.3913,0.3381,0,0.3913,0,0.1333,0.2981,0.5374,0.6129,0.4689,0.0,0.3333333333333333,0.526,0.2822,both,both,0.08333333333333337,N
CONFERENCE-Conference_applicant-IASTED-Delegate,Type4,0.5758,0.0758,0.1813,0.1813,0.15,0,0,0.2,0,0,0.1712,1,0.1516,0.4639,0.0,0.0,0.2224,-0.2559,both,both,0.2666666666666666,N
CONFERENCE-Track-workshop_chair-IASTED-Sponsor,Type4,0.5,0,0.0968,0.1267,0.2,0,0.0345,0.2,0,0,0.2634,1,0,0.4429,0.0,0.14285714285714285,1,0.7856,both,none,0.0,N
CONFERENCE-Active_conference_participant-IASTED-Lecture,Type4,0.297,0,0.1429,0.1429,0.1379,0,0,0.1379,0,0,0.291,0.5939,0,0.3166,0.0,0.0,0.4071,-0.159,both,one,0.25,N
CONFERENCE-Conference_announcement-IASTED-Cheque,Type4,0.2988,0,0,0,0.1739,0.05,0.0149,0.1739,0,0,0.25,0.5975,0,0.2442,0.16666666666666666,0.0,0.5975,0,both,none,0.0,N
CONFERENCE-Poster-IASTED-Lecture,Type4,0.2847,0,0.1441,0.1441,0.2857,0,0,0.2857,0,0,0.1667,0.5694,0,0.5231,0.0,0.0,0.3914,-0.178,both,one,0.25,N
CONFERENCE-Committee_member-IASTED-Delegate,Type4,0.7846,0.2846,0.3287,0.3287,0.125,0,0,0.1875,0,0,0.2282,1,0.5693,0.6032,0.0,0.0,0.3143,0.061,both,both,0.0,N
CONFERENCE-Review-IASTED-Cheque,Type4,0.2988,0,0,0,0.1667,0,0,0.3333,0,0,0.1667,0.5975,0,0.2442,0.0,0.0,0.5975,0,both,none,0.0,N
CONFERENCE-Presentation-IASTED-Social_program,Type4,0.45,-0.1079,0.1181,0.1181,0,0,0.05,0.2143,0,0,0.2542,0.5694,0.3306,0.3803,0.0,0.0,0.4759,0.0824,both,both,0.0,N
CONFERENCE-Contribution_1th-author-IASTED-Author_book_proceedings_included,Type4,0.3226,-0.01,0.4386,0.0488,0.1562,0.3226,0.1702,0.2188,0,0.1538,0.4182,0.5035,0,0.2724,0.0,0.0,0.5035,0,both,none,0.0,N
CONFERENCE-Track-IASTED-One_conference_day,Type4,0.2964,0.0025,0.1032,0.1032,0.1111,0,0,0.1111,0,0,0.2434,0.5928,0,0.1976,0.0,0.0,0.5928,0.1952,both,none,0.0,N
CONFERENCE-Person-IASTED-Speaker,Type4,0.5,0.1964,0.2118,0.2118,0.2857,0,0.0526,0.4286,0,0,0.3333,0,1,0.3333,0.0,0.0,0.2718,-0.1451,one,both,0.25,N
CONFERENCE-Accepted_contribution-IASTED-Deadline,Type4,0.3212,0.0925,0.1376,0.1376,0.1429,0,0.0164,0.1905,0,0,0.1875,0.0583,0.584,0.2526,0.0,0.0,0.2972,-0.0506,both,both,0.19047619047619047,N
CONFERENCE-Submitted_contribution-IASTED-Document,Type4,0.2454,-0.539,0.1691,0.1691,0.1364,0,0.0312,0.2273,0,0,0.2339,0.1326,0.3582,0.2009,0.0,0.0,0.1921,-0.0062,both,both,0.0,N
CONFERENCE-Invited_talk-IASTED-Video_presentation,Type4,0.5,0,0.1886,0.1886,0.2222,0,0.0962,0.3333,0,0,0.45,1,0,0.3333,0.0,0.0,1,0,both,none,0.0,N
CONFERENCE-Conference_part-IASTED-Lecture,Type4,0.5,0.2092,0.1691,0.1691,0.2,0,0,0.2,0,0,0.2766,0,1,0.3333,0.0,0.0,0.4653,0.2001,one,both,0.25,N
CONFERENCE-Conference-IASTED-Activity,Type4,0.313,0.0094,0.0401,0.0401,0,0,0,0.1,0,0,0.125,0,0.6261,0.2087,0.0,0.0,0.4926,0.1451,none,both,0.16666666666666669,N
CONFERENCE-Invited_speaker-IASTED-Lecture,Type4,0.301,-0.0548,0.301,0.301,0.1333,0,0,0.1333,0,0,0.1429,0.5382,0,0.2476,0.0,0.0,0.381,-0.1573,both,one,0.25,N
CONFERENCE-Conference_www-IASTED-Cheque,Type4,0.2988,-0.026,0,0,0.2143,0.05,0.025,0.2143,0,0,0.1768,0.5975,0,0.2442,0.16666666666666666,0.0,0.5975,0,both,none,0.0,N
CONFERENCE-Committee-IASTED-Conference_activity,Type4,0.2785,0.0032,0.139,0.139,0.1579,0.1,0.0727,0.2105,0,0,0.243,0,0.5571,0.1857,0.2222222222222222,0.0,0.2063,0.0076,one,both,0.16666666666666663,N
CONFERENCE-Reviewer-IASTED-Sponsor,Type4,0.5,0,0.1181,0.1181,0.125,0,0,0.125,0,0,0.1429,1,0,0.4429,0.0,0.14285714285714285,1,0.7856,both,none,0.0,N
CONFERENCE-Registeered_applicant-IASTED-Social_program,Type4,0.3426,0.0006,0.1302,0.1302,0.1905,0,0.0164,0.1905,0,0,0.2023,0.5613,0.1239,0.2284,0.0,0.0,0.4412,0.1028,both,both,0.15000000000000002,N
CONFERENCE-Conference_volume-IASTED-One_conference_day,Type4,0.7292,0.4691,0.4449,0.4449,0.4444,0.7292,0.1154,0.6111,0.1312,0.5806,0.6383,0.536,0,0.1787,0.0,0.0,0.536,0.1611,both,none,0.0,N
CONFERENCE-Call_for_participation-IASTED-Cheque,Type4,0.2988,0,0,0,0.0455,0.05,0.0156,0.0455,0,0,0.1863,0.5975,0,0.2442,0.16666666666666666,0.0,0.5975,0,both,none,0.0,N
CONFERENCE-Workshop-IASTED-One_conference_day,Type4,0.2964,-0.2135,0.1815,0.1815,0.1111,0,0.0192,0.1111,0,0,0.2257,0.5928,0,0.1976,0.0,0.0,0.5928,0.1952,both,none,0.0,N
