id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFOF-Social_event-EDAS-SocialEvent,Type1,1,0.3205,1,1,1,1,1,1,0.989,1,1,0.3993,1,0.6664,1.0,1.0,0.6063,0.1146,both,both,0.08333333333333337,Y
CONFOF-Chair_PC-EDAS-SessionChair,Type1,0.6686,0.0164,0.5693,0.5693,0.1538,0.6686,0,0.3846,0.5496,0.3529,0.6708,1,0,0.5478,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Scholar-EDAS-Author,Type1,0.4632,0.1958,0.4632,0.4632,0.2857,0,0.0526,0.4286,0,0,0.3333,0,0,0,0.0,0.16666666666666666,0.1345,0.1345,one,one,0.5,N
CONFOF-Person-EDAS-Person,Type1,1,0.6221,1,1,1,1,1,1,1,1,1,0,0.6434,0.2145,1.0,1.0,0.3822,0.1938,none,both,0.0,Y
CONFOF-Event-EDAS-MealEvent,Type2,0.8571,0,0.5998,0.5998,0.5,0.8571,0,0.5,0.6053,0.5455,0.7906,0,0.3652,0.1217,0.0,1.0,0.6257,0.2859,one,both,0.4166666666666667,N
CONFOF-Reviewing_event-EDAS-Review,Type2,0.88,0.0276,0.3457,0.3457,0.4,0.88,0.3721,0.4,0,0.4706,0.866,0.1434,0,0.1211,1.0,0.0,0.1434,0.0712,both,none,0.0,N
CONFOF-Contribution-EDAS-Document,Type4,0.5,0.1551,0.061,0.061,0.1667,0,0,0.25,0,0,0.25,0,1,0.3333,0.0,0.0,0.2133,-0.3453,none,both,0.0,N
CONFOF-Science_Worker-EDAS-SessionChair,Type4,0.5,0,0.128,0.128,0.2143,0.05,0.05,0.3571,0,0,0.2071,1,0,0.5478,0.07692307692307693,0.07692307692307693,1,0,both,none,0.0,N
CONFOF-Author-EDAS-SessionChair,Type4,0.5,0,0.0911,0.0911,0.1538,0,0,0.1538,0,0,0.1915,1,0,0.5478,0.0,0.16666666666666666,1,0,both,none,0.0,N
CONFOF-Camera_Ready_event-EDAS-NonAcademicEvent,Type4,0.4103,-0.0399,0.3993,0.3993,0.3889,0.4103,0.0192,0.5,0.109,0.25,0.5778,0.6795,0,0.4075,0.0,0.3333333333333333,0.609,0.1599,both,one,0.5,N
CONFOF-Regular-EDAS-SessionChair,Type4,0.2076,0,0.1434,0.1434,0.2308,0,0,0.2308,0,0,0.2577,0.4151,0,0.305,0.0,0.14285714285714285,0.4151,0,both,none,0.0,N
CONFOF-Administrator-EDAS-SessionChair,Type4,0.5,0,0.1601,0.1601,0.1538,0,0.027,0.3077,0,0,0.2107,1,0,0.5478,0.0,0.07692307692307693,1,0,both,none,0.0,N
CONFOF-Participant-EDAS-SessionChair,Type4,0.5,0,0.2318,0.2318,0.1538,0,0,0.2308,0,0,0.2577,1,0,0.5196,0.0,0.0,0.4354,0,both,one,0.33333333333333337,N
CONFOF-Banquet-EDAS-Reception,Type4,0.5,0,0.4775,0.4775,0,0,0,0.2222,0,0,0.2143,1,0,0.5748,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Working_event-EDAS-AcademicEvent,Type4,0.8398,0.24,0.5334,0.5334,0.4286,0.5082,0,0.5,0.2075,0.3478,0.6,0.6795,1,0.7272,0.0,0.46153846153846156,0.6267,0.0911,both,both,0.0,Y
CONFOF-University-EDAS-AcademiaOrganization,Type4,0.5,0,0.2782,0.2782,0.1905,0,0,0.1905,0,0,0.1803,1,0,0.4632,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Workshop-EDAS-NonAcademicEvent,Type4,0.3398,0,0.1617,0.1617,0.0556,0,0,0.0556,0,0,0.1925,0.6795,0,0.3115,0.0,0.0,0.5998,0.1855,both,one,0.5,N
CONFOF-Volunteer-EDAS-SessionChair,Type4,0.5,0,0.1143,0.1143,0.1538,0,0,0.2308,0,0,0.1852,1,0,0.5478,0.0,0.1111111111111111,1,0,both,none,0.0,N
CONFOF-Trip-EDAS-Reception,Type4,0.5,-0.2243,0.2173,0.2173,0.1111,0,0.04,0.2222,0,0,0.375,1,0,0.4009,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Submission_event-EDAS-NonAcademicEvent,Type4,0.4222,-0.1207,0.4139,0.4139,0.3333,0.4222,0.0192,0.4444,0.1488,0.3333,0.7297,0.6795,0,0.4065,0.0,0.375,0.609,0.1599,both,one,0.5,N
CONFOF-Assistant-EDAS-SessionChair,Type4,0.5,0,0.1626,0.1626,0.3077,0.3842,0.027,0.3077,0,0.1111,0.367,1,0,0.5478,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Event-EDAS-NonAcademicEvent,Type4,0.7381,-0.0119,0.3993,0.3993,0.2778,0.7381,0.0192,0.2778,0.4042,0.3158,0.7149,0,1,0.3333,0.0,1.0,0.7075,0.084,one,both,0.16666666666666669,N
CONFOF-Reviewing_event-EDAS-NonAcademicEvent,Type4,0.4354,-0.1045,0.4119,0.4119,0.3889,0.4354,0.0192,0.4444,0.1776,0.2759,0.6191,0.6795,0,0.4075,0.0,0.4,0.609,0.1599,both,one,0.5,N
CONFOF-Member_PC-EDAS-SessionChair,Type4,0.5,0,0.3443,0.3443,0.1538,0,0,0.2308,0,0,0.3416,1,0,0.5478,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Administrative_event-EDAS-NonAcademicEvent,Type4,0.6397,-0.0354,0.502,0.502,0.35,0.381,0.0172,0.5,0.1488,0.2353,0.6514,0.6795,0.5998,0.6472,0.0,0.3333333333333333,0.4799,-0.0351,both,both,0.16666666666666663,N
CONFOF-Company-EDAS-AcademiaOrganization,Type4,0.5,0,0.148,0.148,0.1905,0,0.0164,0.1905,0,0,0.2474,1,0,0.4172,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Tutorial-EDAS-NonAcademicEvent,Type4,0.3398,0,0.0983,0.0983,0.0556,0,0,0.1111,0,0,0.2705,0.6795,0,0.3115,0.0,0.0,0.5998,0.1855,both,one,0.5,N
CONFOF-Student-EDAS-SessionChair,Type4,0.2076,0,0.1157,0.1157,0.1538,0.05,0.0541,0.2308,0,0,0.101,0.4151,0,0.305,0.14285714285714285,0.0,0.4151,0,both,none,0.0,N
CONFOF-Registration_of_participants_event-EDAS-NonAcademicEvent,Type4,0.3728,0,0.3728,0.3728,0.3235,0.3121,0.04,0.3529,0.0901,0.2083,0.6403,0.6795,0,0.4075,0.0,0.3333333333333333,0.609,0.1599,both,one,0.5,N
CONFOF-Conference-EDAS-NonAcademicEvent,Type4,0.3398,0,0.2214,0.2214,0.2778,0,0.0192,0.2778,0,0,0.5146,0.6795,0,0.2964,0.0,0.0,0.5998,0.1855,both,one,0.5,N
CONFOF-Member-EDAS-SessionChair,Type4,0.3443,0.069,0.3443,0.3443,0.1538,0,0,0.1538,0,0,0.1915,0.4151,0,0.2407,0.0,0.16666666666666666,0.4151,0,both,none,0.0,N
CONFOF-Scholar-EDAS-SessionChair,Type4,0.5,0,0.118,0.118,0.3077,0.05,0.027,0.3846,0,0,0.4009,1,0,0.5478,0.14285714285714285,0.14285714285714285,1,0,both,none,0.0,N
