id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
EDAS-Workshop-IASTED-Lecture,Type1,0.5099,0.0154,0.5099,0.5099,0,0,0,0.125,0,0,0.1429,0.2617,0,0.278,0.0,0.0,0.2412,0.0477,both,one,0.25,N
EDAS-ReviewQuestion-IASTED-Review,Type1,0.88,0.6177,0.6106,0.6106,0.4,0.88,0.3721,0.4,0.6053,0.4706,0.7638,0,0,0,1.0,0.0,0.1994,0.0786,one,one,0.5,N
EDAS-FreeTimeBreak-IASTED-Coffee_break,Type1,0.6139,0.1079,0.4924,0.4924,0.4667,0.6139,0,0.6,0.314,0.5217,0.7126,0.257,0,0.135,0.0,0.5833333333333334,0.257,0.257,both,none,0.0,N
EDAS-DiningPlace-IASTED-Place,Type1,0.8125,0.3619,0.5535,0.5535,0.4167,0.8125,0.3824,0.4167,0.5466,0.4615,0.7071,0,0,0.0616,0.0,1.0,0.1509,0.0801,one,one,0.5,N
EDAS-ComputerNetworksSensorTopic-IASTED-Computer,Type1,0.8371,0.567,0.401,0.401,0.2667,0.8371,0.25,0.2667,0.3972,0.3529,0.6308,0.2157,0,0.159,1.0,0.0,0.2157,0.1007,both,none,0.0,N
EDAS-Document-IASTED-Document,Type1,1,0.1522,1,1,1,1,1,1,1,1,1,0,1,0.3333,1.0,1.0,0.2524,0.0881,one,both,0.16666666666666663,Y
EDAS-AcademicEvent-IASTED-Student_lecturer,Type1,0.4244,0.0177,0.4244,0.4244,0.1875,0.2937,0,0.3125,0,0.0769,0.4209,0.0616,0,0.0601,0.0,0.0,0.1189,-0.1073,both,one,0.33333333333333337,N
EDAS-SocialEvent-IASTED-Social_program,Type1,0.7139,0.3073,0.6637,0.6637,0.5,0.7139,0.475,0.5,0.6116,0.4545,0.5401,0.2273,0.4633,0.419,0.5833333333333334,0.0,0.3099,0.0861,both,both,0.0,Y
EDAS-AcceptedPaper-IASTED-Accepting_manuscript,Type1,0.6169,0.2752,0.4974,0.4974,0.45,0.6169,0.2759,0.45,0,0.2667,0.4873,0.0736,0,0.1439,0.42857142857142855,0.0,0.0736,0,both,none,0.0,N
EDAS-Author-IASTED-Author,Type1,1,0.5342,1,1,1,1,1,1,1,1,1,0,0.3908,0.1303,1.0,1.0,0.1976,-0.0828,one,both,0.30000000000000004,Y
EDAS-ComputerNetworksTopic-IASTED-Computer,Type1,0.8655,0.5728,0.4543,0.4543,0.3478,0.8655,0.3284,0.3478,0.6472,0.4444,0.6892,0.0318,0,0.1053,1.0,0.0,0.198,0.0911,both,one,0.33333333333333337,N
EDAS-NumericalReviewQuestion-IASTED-Review,Type1,0.7069,0.4603,0.4191,0.4191,0.24,0.7069,0.1918,0.24,0.4188,0.2963,0.6667,0.1897,0,0.1367,0.0,0.0,0.1897,-0.0212,both,none,0.0,N
EDAS-Sponsorship-IASTED-Sponzorship,Type1,0.9666,0.0332,0,0.9091,0.9091,0.9666,0.3226,0.9091,0,0.6667,0.8182,0,0,0,0.36363636363636365,0.5454545454545454,0.2372,0.1438,one,one,0.5,Y
EDAS-MealMenu-IASTED-Dinner_banquet,Type1,0.5458,0.2156,0.5458,0.5458,0.2143,0,0,0.2857,0,0,0.3125,0.1208,0,0.0403,0.0,0.0,0.1208,0.0161,both,none,0.0,N
EDAS-TalkEvent-IASTED-Dinner_banquet,Type1,0.4067,0.1116,0.4067,0.4067,0.1429,0,0,0.2143,0,0,0.2622,0.3259,0,0.1086,0.0,0.1,0.1798,0.0275,both,one,0.25,N
EDAS-ComputerNetworksOpticalTopic-IASTED-Computer,Type1,0.8333,0.5677,0.4023,0.4023,0.2581,0.8333,0.2418,0.2581,0.3972,0.3429,0.654,0.2157,0,0.1553,1.0,0.0,0.2157,0.1007,both,none,0.0,N
EDAS-OrganizationalMeeting-IASTED-Dinner_banquet,Type1,0.4049,0.0003,0.4049,0.4049,0.1818,0,0,0.2273,0,0,0.3095,0.3259,0,0.1086,0.0,0.0,0.3259,0.0698,both,none,0.0,N
EDAS-ConferenceEvent-IASTED-Conference_hotel,Type1,0.8324,-0.0156,0.6073,0.6073,0.6875,0.8324,0.6739,0.75,0.4401,0.6429,0.6481,0,0,0,0.6875,0.0,0.1101,-0.0154,one,one,0.6666666666666667,N
EDAS-ConferenceChair-IASTED-Session_chair,Type1,0.6924,-0.1557,0.6924,0.6924,0.4375,0.4793,0,0.5,0.6435,0.32,0.6429,0.2067,0,0.2356,0.0,0.46153846153846156,0.2067,0.0257,both,none,0.0,N
EDAS-Excursion-IASTED-Trip_day,Type1,0.4818,0.0999,0.4818,0.4818,0,0,0,0.2222,0,0,0.2652,0.1155,0,0.0947,0.0,0.0,0.1155,-0.0599,both,none,0.0,N
EDAS-MealEvent-IASTED-Dinner_banquet,Type1,0.5632,0.1663,0.5632,0.5632,0.1429,0,0,0.2857,0,0,0.275,0.2787,0,0.0929,0.0,0.1,0.2211,0.1307,both,one,0.25,N
EDAS-MeetingRoomPlace-IASTED-Session_room,Type1,0.5659,0.0035,0.5659,0.5659,0.3889,0.4005,0,0.4444,0.4395,0.2308,0.5496,1,0,0.5133,0.0,0.0,1,0.8245,both,none,0.0,N
EDAS-Reception-IASTED-Coctail_reception,Type1,0.86,0.3967,0.5,0.5,0.5294,0.86,0.0408,0.5294,0.7071,0.6364,0.7792,0.257,0,0.1789,0.0,1.0,0.257,-0.4067,both,none,0.0,Y
EDAS-CallForReviews-IASTED-Fee_for_extra_trip,Type1,0.4082,0.085,0.4082,0.4082,0.2778,0.2837,0.0577,0.3889,0.2609,0.2,0.5137,0.1523,0,0.115,0.0,0.0,0.1523,-0.0002,both,none,0.0,N
EDAS-ReviewRating-IASTED-Review,Type1,0.9,0.0935,0.6138,0.6138,0.4615,0.9,0.4324,0.4615,0.6643,0.5333,0.7638,0,0,0,1.0,0.0,0.0834,0.0559,one,one,0.5,N
EDAS-Presenter-IASTED-Presenter_house,Type1,0.9348,0.0435,0.5383,0.5383,0.6,0.9348,0.5814,0.6,0.5956,0.7,0.8367,0,0,0,1.0,0.0,0,-0.1548,both,none,0.0,N
EDAS-WelcomeTalk-IASTED-Welcome_address,Type1,0.7638,0.5023,0.6369,0.6369,0.5333,0.7638,0.5349,0.6,0.5622,0.5217,0.625,0.257,0,0.1626,0.6666666666666666,0.0,0.257,0.0132,both,none,0.0,Y
EDAS-Country-IASTED-State,Type1,0.436,0.113,0.436,0.436,0.1429,0,0,0.1429,0,0,0.2,0,0,0,0.0,0.0,0,0,none,one,0.5,Y
EDAS-TPCMember-IASTED-IASTED_member,Type1,0.6896,0.0515,0.5,0.5,0.6154,0.6896,0,0.6154,0.5,0.5263,0.6667,0.2067,0,0.4022,0.0,0.7,0.2067,0,both,none,0.0,N
EDAS-ContactInformation-IASTED-Author_information_form,Type1,0.6759,0.2301,0.4118,0.4118,0.5217,0.6759,0.0149,0.6087,0.5098,0.5556,0.7071,0,0,0,0.0,0.0,0,0,one,none,0.0,N
EDAS-AccommodationPlace-IASTED-Place,Type1,0.7174,0.2174,0.5819,0.5819,0.2632,0.7174,0.2364,0.2632,0.5466,0.3,0.8367,0,0,0.0613,0.0,1.0,0.1509,-0.1066,one,one,0.5,N
EDAS-TwoLevelConference-IASTED-One_conference_day,Type1,0.6973,0.0925,0.609,0.609,0.45,0.6973,0.0517,0.65,0.1527,0.5294,0.5827,0,0,0,0.0,0.0,0,0,one,none,0.0,N
EDAS-BreakEvent-IASTED-Coffee_break,Type1,0.5881,0.1814,0.5665,0.5665,0.1667,0.5881,0,0.4167,0.5447,0.3158,0.65,0.2273,0,0.297,0.0,0.0,0.1394,-0.0219,both,one,0.25,N
EDAS-PublishedPaper-IASTED-Publication,Type1,0.6325,0.276,0.491,0.491,0.3333,0.6325,0.3023,0.4,0,0.2727,0.4581,0.1712,0,0.1516,0.45454545454545453,0.0,0.1331,0.0017,both,one,0.33333333333333337,N
EDAS-Paper-IASTED-Document,Type1,0.4488,0.0929,0.4488,0.4488,0.125,0,0,0.125,0,0,0.2,0.2248,0.3346,0.2664,0.0,0.0,0.243,-0.0535,both,both,0.0,N
EDAS-PaperPresentation-IASTED-Video_presentation,Type1,0.7989,-0.1235,0.6129,0.6129,0.7778,0.7989,0,0.7778,0.5875,0.6875,0.6245,0.2031,0,0.1495,0.0,0.7222222222222222,0.2031,0.0096,both,none,0.0,N
EDAS-Conference-IASTED-Conference_hotel,Type1,0.94,0,0.6073,0.6073,0.625,0.94,0.6087,0.625,0.6388,0.7273,0.7746,0,0,0,1.0,0.0,0,0,one,none,0.0,N
EDAS-CoffeeBreak-IASTED-Coffee_break,Type1,1,0.7694,1,1,1,1,1,1,0.9849,1,1,0.257,0,0.1335,1.0,1.0,0.257,0.0404,both,none,0.0,Y
EDAS-CallForManuscripts-IASTED-Fee_for_extra_trip,Type1,0.4706,-0.1805,0.4082,0.4082,0.35,0.4706,0.0172,0.45,0.2609,0.2353,0.6346,0.1523,0,0.115,0.0,0.0,0.1523,-0.0135,both,none,0.0,N
EDAS-PersonalHistory-IASTED-Person,Type2,0.8714,0.278,0.2013,0.2013,0.375,0.8714,0.3478,0.375,0,0.4444,0.7906,0,0.065,0.0217,1.0,0.0,0.047,-0.0631,none,both,0.0,N
EDAS-ConferenceDinner-IASTED-Conference_building,Type2,0.8954,0.0181,0.5736,0.5736,0.6316,0.8954,0.5636,0.7368,0.2357,0.625,0.75,0.0794,0,0.0265,0.6470588235294118,0.0,0.0794,-0.1925,both,none,0.0,N
EDAS-ReviewForm-IASTED-Review,Type2,0.925,0.086,0.5366,0.5366,0.5455,0.925,0.5161,0.5455,0.5018,0.6154,0.7906,0,0,0,1.0,0.0,0,0,one,none,0.0,N
EDAS-ConferenceChair-IASTED-Conference_airport,Type2,0.9224,0.0319,0.5674,0.5674,0.6667,0.9224,0.7308,0.7778,0.2358,0.6667,0.8,0.1575,0,0.1443,0.6875,0.0,0.1575,-0.0355,both,none,0.0,N
EDAS-Presenter-IASTED-Presenter_city,Type2,0.9455,0.0107,0.5,0.5,0.6429,0.9455,0.625,0.6429,0.6869,0.7368,0.7906,0.0619,0,0.0206,1.0,0.0,0.0619,0.0229,both,none,0.0,N
EDAS-PaperPresentation-IASTED-Presentation,Type2,0.9224,0.1235,0.5723,0.5723,0.6667,0.9224,0.5769,0.6667,0.8757,0.7692,0.8062,0.2617,0,0.2572,0.08333333333333333,1.0,0.1935,-0.0096,both,one,0.25,N
EDAS-Conference-IASTED-Conference_days,Type2,0.95,0,0.536,0.536,0.6667,0.95,0.6512,0.6667,0.4334,0.7619,0.7071,0,0,0,1.0,0.0,0,0,one,one,0.33333333333333337,N
EDAS-ReviewForm-IASTED-Form,Type3,0.865,0.1704,0.5366,0.5366,0.3636,0.7857,0.3226,0.3636,0.865,0.3636,0.7906,0,0,0,0.0,1.0,0,0,one,one,0.25,N
EDAS-Presenter-IASTED-Hotel_presenter,Type3,0.8913,-0.0542,0.526,0.526,0.6,0.8913,0,0.6,0.7401,0.7,0.8367,0.1548,0,0.0516,0.0,1.0,0.1548,0.0929,both,none,0.0,N
EDAS-ConferenceEvent-IASTED-Non_speaker,Type4,0.2881,0.0656,0.1884,0.1884,0.25,0,0.0217,0.3125,0,0,0.488,0,0.5762,0.1921,0.0,0.0,0.4373,0.1921,one,both,0.4166666666666667,N
EDAS-ConferenceChair-IASTED-Sponsor,Type4,0.5,0,0.1633,0.1633,0.125,0,0,0.1875,0,0,0.2634,1,0,0.4546,0.0,0.14285714285714285,1,0.7856,both,none,0.0,N
EDAS-SlideSet-IASTED-Submission,Type4,0.5,0,0.066,0.066,0.2,0.05,0.0357,0.3,0,0,0.3249,1,0,0.6667,0.1111111111111111,0.0,0.3427,-0.6573,both,one,0.25,N
EDAS-Excursion-IASTED-Dinner_banquet,Type4,0.3318,0.0521,0.2549,0.2549,0.1429,0,0,0.2143,0,0,0.2216,0.6637,0,0.2212,0.0,0.0,0.6637,0.4309,both,none,0.0,N
EDAS-MealEvent-IASTED-Social_program,Type4,0.5395,0.1257,0.2227,0.2227,0.2143,0,0,0.2143,0,0.1,0.3062,0.2273,0.8516,0.5485,0.0,0.0,0.553,0.0997,both,both,0.0,N
EDAS-NonAcademicEvent-IASTED-Social_program,Type4,0.5703,0.1332,0.2787,0.2787,0.1111,0,0,0.2222,0,0,0.2546,0.5775,0.5632,0.4656,0.0,0.0,0.4697,0.0878,both,both,0.25,N
EDAS-MeetingRoomPlace-IASTED-Conference_hall,Type4,0.5,0,0.4177,0.4177,0.1667,0,0.0192,0.2778,0,0,0.306,1,0,0.4563,0.0,0.0,1,0.828,both,none,0.0,N
EDAS-Reception-IASTED-Dinner_banquet,Type4,0.4633,0.1603,0.4633,0.4633,0.1429,0,0,0.2143,0,0,0.2409,0.6637,0,0.2212,0.0,0.0,0.6637,0.4309,both,none,0.0,N
EDAS-SessionChair-IASTED-Sponsor,Type4,0.5,0,0.1516,0.1516,0.3077,0.05,0.027,0.3077,0,0,0.2634,1,0,0.4546,0.14285714285714285,0.14285714285714285,1,0.7856,both,none,0.0,N
EDAS-Topic-IASTED-Audiovisual_equipment,Type4,0.2272,-0.0191,0.0318,0.0318,0.0952,0,0,0.0952,0,0,0.2,0,0.4543,0.1514,0.0,0.0,0.2976,0.0728,one,both,0.16666666666666663,N
EDAS-Review-IASTED-Submission,Type4,0.5,-0.5,0.3182,0.3182,0.1,0,0,0.1,0,0,0.1667,1,0,0.431,0.0,0.0,0.3427,-0.6573,both,one,0.25,N
EDAS-Person-IASTED-Delegate,Type4,0.5,0.1894,0.2067,0.2067,0.125,0,0,0.125,0,0,0.1667,0,1,0.3333,0.0,0.0,0.4248,0.0423,one,both,0.16666666666666663,N
EDAS-ReviewQuestion-IASTED-Document,Type4,0.2143,-0.192,0.1897,0.1897,0.1333,0,0,0.2,0,0,0.1822,0,0.4286,0.1429,0.0,0.0,0.2046,-0.0011,one,both,0.16666666666666663,N
EDAS-Call-IASTED-Fee,Type4,0.2041,0.0088,0.1523,0.1523,0,0,0,0,0,0,0,0,0.4082,0.1361,0.0,0.0,0.2866,-0.0963,one,both,0.16666666666666663,N
EDAS-Presenter-IASTED-Author_book_proceedings_included,Type4,0.5,0,0.1276,0.1276,0.1875,0,0,0.1875,0,0,0.1989,1,0,0.3333,0.0,0.0,1,0,both,none,0.0,N
EDAS-DiningPlace-IASTED-Conference_hall,Type4,0.5,0,0.1676,0.1676,0.2,0,0.0233,0.2667,0,0,0.3035,1,0,0.522,0.0,0.0,1,0.828,both,none,0.0,N
EDAS-ActivePaper-IASTED-Submission,Type4,0.3424,0.0469,0.0886,0.0886,0,0,0,0.0833,0,0,0.1179,0.4488,0.2359,0.3398,0.0,0.0,0.2083,-0.0034,both,both,0.0,N
EDAS-TPCMember-IASTED-Sponsor,Type4,0.5,0,0.1548,0.1548,0.2,0,0,0.2,0,0,0.2887,1,0,0.4546,0.0,0.14285714285714285,1,0.7856,both,none,0.0,N
EDAS-AccommodationPlace-IASTED-Conference_hall,Type4,0.5,0,0.1727,0.1727,0.2105,0,0.0545,0.2632,0,0,0.325,1,0,0.522,0.0,0.0,1,0.828,both,none,0.0,N
EDAS-AcademicEvent-IASTED-Presentation,Type4,0.5952,0.0787,0.2031,0.2031,0.1429,0.3247,0,0.2857,0,0.0909,0.4664,0.5775,0.6129,0.4897,0.0,0.0,0.4831,0.0393,both,both,0.08333333333333337,N
EDAS-BreakEvent-IASTED-Conference_activity,Type4,0.5796,0.1931,0.257,0.257,0.2105,0,0,0.2632,0,0,0.3464,0.1592,1,0.4538,0.0,0.0,0.3217,0.0719,both,both,0.08333333333333337,N
EDAS-PublishedPaper-IASTED-Submission,Type4,0.2308,0.0064,0.2308,0.2308,0.2667,0,0.0233,0.2667,0,0,0.2357,0.4488,0,0.2612,0.0,0.0,0.1841,-0.2647,both,one,0.25,N
EDAS-Programme-IASTED-Submission,Type4,0.5,0,0,0,0,0,0,0.1,0,0,0.1111,1,0,0.6667,0.0,0.0,0.3427,-0.6573,both,one,0.25,N
EDAS-AcceptedPaper-IASTED-Submission,Type4,0.2244,0,0.2172,0.2172,0,0,0,0,0,0,0,0.4488,0,0.2507,0.0,0.0,0.1841,-0.2647,both,one,0.25,N
EDAS-Paper-IASTED-Submission,Type4,0.6468,0.0232,0.1772,0.1772,0,0,0,0,0,0,0,1,0.2937,0.7646,0.0,0.0,0.3832,0.0154,both,both,0.08333333333333337,Y
EDAS-Author-IASTED-Building,Type4,0.2691,0.0061,0,0,0.125,0,0,0.125,0,0,0.1667,0,0.5383,0.1794,0.0,0.0,0.204,-0.008,one,both,0.16666666666666663,N
EDAS-RejectedPaper-IASTED-Submission,Type4,0.2244,0,0.1826,0.1826,0,0,0,0,0,0,0,0.4488,0,0.2612,0.0,0.0,0.1841,-0.2647,both,one,0.25,N
EDAS-ComputerNetworksTopic-IASTED-Audiovisual_equipment,Type4,0.3748,0.1004,0.2157,0.2157,0.0435,0,0,0.2174,0,0,0.1848,0.3474,0.4023,0.3326,0.0,0.0,0.4575,0.2343,both,both,0.0,N
EDAS-Attendee-IASTED-Sponsor,Type4,0.5,0,0.3132,0.3132,0.125,0,0,0.125,0,0,0.1429,1,0,0.4141,0.0,0.0,1,0.7856,both,none,0.0,N
EDAS-PendingPaper-IASTED-Submission,Type4,0.2244,0,0.1255,0.1255,0.0769,0,0,0.1538,0,0,0.1515,0.4488,0,0.2612,0.0,0.0,0.1841,-0.2647,both,one,0.25,N
EDAS-MealMenu-IASTED-Submission,Type4,0.5,0,0.1059,0.1059,0,0,0,0.2,0,0,0.25,1,0,0.6667,0.0,0.0,0.3427,-0.6573,both,one,0.25,N
EDAS-WithdrawnPaper-IASTED-Submission,Type4,0.2244,0,0.199,0.199,0,0,0,0.1333,0,0,0.0786,0.4488,0,0.2612,0.0,0.0,0.1841,-0.2647,both,one,0.25,N
EDAS-TalkEvent-IASTED-Conference_activity,Type4,0.3983,0.1394,0.257,0.257,0.1579,0,0,0.2105,0,0,0.325,0.1597,0.6369,0.3519,0.0,0.0,0.2778,0.0688,both,both,0.08333333333333337,N
