id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFOF-Conference-EKAW-Conference,Type1,1,0.0778,1,1,1,1,1,1,1,1,1,0.5187,0,0.5062,1.0,1.0,0.5187,-0.0504,both,none,0.0,Y
CONFOF-Short_paper-EKAW-Poster_Paper,Type1,0.6236,-0.2218,0.6236,0.6236,0.5833,0.5881,0.0294,0.6667,0.2625,0.4211,0.6481,0.0319,0,0.2107,0.0,0.5454545454545454,0.0319,-0.07,both,none,0.0,N
CONFOF-Member-EKAW-SC_Member,Type1,0.9286,0,0.5118,0.5118,0.6667,0.9286,0,0.6667,0.5605,0.7273,0.7071,0.247,0,0.1317,0.0,1.0,0.247,-0.0936,both,none,0.0,N
CONFOF-Social_event-EKAW-Social_Event,Type1,1,0.2903,1,1,1,1,1,1,0.9657,1,1,1,0.7097,0.7637,1.0,1.0,0.7677,0.3575,both,both,0.0,Y
CONFOF-Chair_PC-EKAW-PC_Chair,Type1,1,0.2504,1,1,0.25,0.8059,0.1818,0.625,0.9602,0.5,1,0.2228,0,0.2944,0.0,0.0,0.2159,0.0875,both,none,0.0,Y
CONFOF-Person-EKAW-Person,Type1,1,0.6634,1,1,1,1,1,1,1,1,1,0,0.6171,0.2057,1.0,1.0,0.4822,0.2938,none,both,0.0,Y
CONFOF-Regular-EKAW-Regular_Paper,Type2,0.9211,0.0211,0.5674,0.5674,0.5385,0.9211,0.5135,0.5385,0.9088,0.625,0.7746,0.0532,0,0.0676,1.0,0.14285714285714285,0.0532,-0.1209,both,none,0.0,N
CONFOF-Reviewing_event-EKAW-Review,Type2,0.88,0.1168,0.3457,0.3457,0.4,0.88,0.3721,0.4,0,0.4706,0.866,0.1434,0,0.1176,1.0,0.0,0.1632,-0.4304,both,one,0.33333333333333337,N
CONFOF-Member-EKAW-OC_Member,Type2,0.9286,0,0.5,0.5,0.6667,0.9286,0,0.6667,0.6282,0.7273,0.7071,0.5363,0,0.2281,0.0,1.0,0.3406,0.0936,both,one,0.25,N
CONFOF-Reviewing_results_event-EKAW-Conference_Banquet,Type4,0.303,0,0.2232,0.2232,0.2174,0,0,0.3043,0,0,0.3255,0.6059,0,0.3144,0.0,0.05555555555555555,0.6059,0,both,none,0.0,N
CONFOF-Contribution-EKAW-Document,Type4,0.5,0.1882,0.061,0.061,0.1667,0,0,0.25,0,0,0.25,0,1,0.3333,0.0,0.0,0.2542,-0.3357,none,both,0.0,N
CONFOF-Science_Worker-EKAW-Student,Type4,0.5,0,0.2902,0.2902,0.1429,0.05,0.025,0.2143,0,0,0.2542,1,0,0.539,0.14285714285714285,0.0,1,0,both,none,0.0,N
CONFOF-Author-EKAW-Student,Type4,0.5,-0.4333,0.0744,0.0744,0.1429,0,0,0.2857,0,0,0.1667,1,0,0.5121,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Camera_Ready_event-EKAW-Conference_Banquet,Type4,0.303,0,0.1916,0.1916,0.2778,0.05,0.0192,0.3889,0,0,0.3636,0.6059,0,0.3144,0.05555555555555555,0.05555555555555555,0.6059,0,both,none,0.0,N
CONFOF-Regular-EKAW-Presenter,Type4,0.2682,0,0.052,0.052,0.3333,0,0,0.3333,0,0,0.2857,0.5363,0,0.3454,0.0,0.14285714285714285,0.3946,0.0541,both,one,0.25,N
CONFOF-Reception-EKAW-Conference_Banquet,Type4,0.5,0,0.3691,0.3691,0.2222,0,0.0962,0.2778,0,0,0.3425,1,0,0.5388,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Organization-EKAW-Academic_Institution,Type4,0.5,0.1997,0.3118,0.3118,0.3,0.3583,0.0172,0.35,0,0.1429,0.2981,0,1,0.3333,0.0,0.3333333333333333,0.4531,0.2604,one,both,0.16666666666666663,N
CONFOF-Administrator-EKAW-Student,Type4,0.5,0,0.2082,0.2082,0.1538,0,0.1081,0.2308,0,0,0.2857,1,0,0.539,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Working_event-EKAW-Scientific_Event,Type4,1,0.1452,0.5187,0.5187,0.4375,0.4793,0,0.5,0.2197,0.3333,0.6969,1,1,1,0.0,0.46153846153846156,0.6163,-0.1352,both,both,0.0,Y
CONFOF-University-EKAW-Academic_Institution,Type4,0.5472,0.0889,0.5472,0.5472,0.2,0,0,0.2,0,0,0.2165,0.9167,0,0.3639,0.0,0.0,0.4065,-0.5102,both,one,0.33333333333333337,N
CONFOF-Workshop-EKAW-Conference_Banquet,Type4,0.3231,0.0373,0.3231,0.3231,0.1111,0,0,0.1111,0,0,0.0884,0.5691,0,0.3951,0.0,0.0,0.5691,0,both,none,0.0,N
CONFOF-Volunteer-EKAW-Student,Type4,0.5,0,0.2265,0.2265,0.2222,0,0,0.3333,0,0,0.2857,1,0,0.539,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Trip-EKAW-Conference_Banquet,Type4,0.5,-0.3775,0.2381,0.2381,0.0556,0,0,0.0556,0,0,0.25,1,0,0.4438,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Submission_event-EKAW-Conference_Banquet,Type4,0.4005,0.0633,0.4005,0.4005,0.1111,0,0,0.3333,0,0,0.324,0.6059,0,0.3144,0.0,0.0625,0.6059,0,both,none,0.0,N
CONFOF-Assistant-EKAW-Student,Type4,0.5,0,0.2239,0.2239,0.3333,0,0.08,0.4444,0,0,0.2857,1,0,0.539,0.0,0.2857142857142857,1,0,both,none,0.0,N
CONFOF-Reviewing_event-EKAW-Conference_Banquet,Type4,0.4005,0.0633,0.4005,0.4005,0.2222,0,0,0.3333,0,0,0.33,0.6059,0,0.3144,0.0,0.06666666666666667,0.6059,0,both,none,0.0,N
CONFOF-Member_PC-EKAW-Student,Type4,0.5,0,0.1841,0.1841,0.1111,0,0,0.1111,0,0,0.1179,1,0,0.539,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Company-EKAW-Academic_Institution,Type4,0.4583,0,0.1103,0.1103,0.15,0,0.0172,0.15,0,0,0.1429,0.9167,0,0.3367,0.0,0.0,0.4065,-0.5102,both,one,0.33333333333333337,N
CONFOF-Tutorial-EKAW-Conference_Banquet,Type4,0.2845,0,0.1205,0.1205,0.1111,0,0,0.1667,0,0,0.1907,0.5691,0,0.3951,0.0,0.0,0.5691,0,both,none,0.0,N
CONFOF-Student-EKAW-Presenter,Type4,0.4855,0.2173,0.1102,0.1102,0.3333,0.4855,0,0.4444,0,0.1667,0.4286,0.5363,0,0.3454,0.0,0.0,0.3946,0.0541,both,one,0.25,N
CONFOF-Registration_of_participants_event-EKAW-Conference_Banquet,Type4,0.303,0,0.1783,0.1783,0.2353,0,0.01,0.2647,0,0,0.4633,0.6059,0,0.3144,0.0,0.05555555555555555,0.6059,0,both,none,0.0,N
CONFOF-Conference-EKAW-Conference_Banquet,Type4,0.9222,-0.0278,0.7097,0.7097,0.5556,0.9222,0.5385,0.5556,0.4795,0.6667,0.7559,0.5691,0,0.2849,1.0,0.0,0.5691,0,both,none,0.0,N
CONFOF-Member-EKAW-Presenter,Type4,0.2682,-0.6604,0.1943,0.1943,0.3333,0,0,0.3333,0,0,0.3333,0.5363,0,0.2281,0.0,0.3333333333333333,0.3946,0.0541,both,one,0.25,N
CONFOF-Chair_PC-EKAW-Student,Type4,0.5,0,0.1392,0.1392,0,0,0,0,0,0,0,1,0,0.539,0.0,0.0,1,0,both,none,0.0,N
CONFOF-Scholar-EKAW-Student,Type4,0.5,0,0.3847,0.3847,0.1429,0.05,0.0526,0.1429,0,0,0.1429,1,0,0.539,0.14285714285714285,0.0,1,0,both,none,0.0,Y
CONFOF-Person-EKAW-PC_Member,Type4,0.5,0,0.2091,0.2091,0.2222,0.05,0.04,0.3333,0,0,0.4564,0,1,0.3333,0.16666666666666666,0.0,0.6044,0.0936,one,both,0.25,N
