id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CMT-Paper-IASTED-Submission,Type4,0.6403,0.0485,0.1772,0.1772,0,0,0,0,0,0,0,1,0.2807,0.7602,0.0,0.0,0.4443,0.1576,both,both,0.08333333333333337,N
CMT-Person-IASTED-Building,Type4,0.3036,0.0115,0.1575,0.1575,0.125,0,0,0.125,0,0,0.1667,0,0.6073,0.2024,0.0,0.0,0.3949,0.0827,one,both,0.16666666666666663,N
CMT-Chairman-IASTED-Sponsor,Type4,0.5,0,0.2944,0.2944,0,0,0,0.125,0,0,0.1429,1,0,0.428,0.0,0.0,1,0.7856,both,none,0.0,N
CMT-Co-author-IASTED-Author_book_proceedings_included,Type4,0.518,-0.0109,0.4266,0,0.0938,0.518,0.1702,0.1875,0,0.2162,0.6095,1,0,0.4505,0.0,0.0,1,0,both,none,0.0,N
CMT-ExternalReviewer-IASTED-Sponsor,Type4,0.5,0,0.0797,0.0797,0.1176,0,0,0.1176,0,0,0.1429,1,0,0.4521,0.0,0.14285714285714285,1,0.7856,both,none,0.0,N
CMT-ConferenceChair-IASTED-One_conference_day,Type4,0.7476,0.4875,0.4207,0.4207,0.5556,0.7476,0.1731,0.6667,0.2788,0.6667,0.6939,0.536,0,0.1787,0.0,0.0,0.536,0.1611,both,none,0.0,N
CMT-ProgramCommitteeMember-IASTED-Delegate,Type4,0.7513,0.2513,0.2191,0.2191,0.125,0,0,0.1667,0,0,0.2293,1,0.5026,0.599,0.0,0.0,0.4553,0.1726,both,both,0.0,N
CMT-Reviewer-IASTED-Speaker,Type4,0.3472,0.0182,0.201,0.201,0.25,0,0,0.375,0,0,0.2857,0.284,0.4104,0.4623,0.0,0.2857142857142857,0.337,-0.083,both,both,0.0,N
CMT-Author-IASTED-Speaker,Type4,0.3802,-0.6198,0.2934,0.2934,0.1429,0,0,0.2857,0,0,0.1667,0.284,0.4764,0.4843,0.0,0.16666666666666666,0.4557,0.0714,both,both,0.0,N
CMT-Review-IASTED-Form,Type4,0.5643,0.0071,0.0732,0.0732,0,0,0,0.1667,0,0,0.25,1,0.1286,0.4739,0.0,0.0,0.2673,-0.1017,both,both,0.08333333333333337,N
CMT-PaperAbstract-IASTED-Submission,Type4,0.2244,0,0.1813,0.1813,0.0714,0,0.025,0.1429,0,0,0.0884,0.4488,0,0.2348,0.0,0.0,0.1841,-0.2647,both,one,0.25,N
CMT-ConferenceMember-IASTED-Delegate,Type4,0.8462,0.2429,0.284,0.284,0.1765,0,0,0.1765,0,0,0.1559,1,0.6924,0.6623,0.0,0.0,0.457,0.0784,both,both,0.0,N
CMT-ProgramCommitteeChair-IASTED-Dinner_banquet,Type4,0.2066,-0.0626,0.1841,0.1841,0.087,0,0,0.1739,0,0,0.1886,0.4131,0,0.1377,0.0,0.0,0.4131,0.1658,both,none,0.0,N
CMT-PaperFullVersion-IASTED-Submission,Type4,0.4195,0.1951,0.1327,0.1327,0.2778,0.4195,0.0192,0.2778,0,0.1667,0.3956,0.4488,0,0.2473,0.0,0.4,0.1841,-0.2647,both,one,0.25,N
CMT-AssociatedChair-IASTED-One_conference_day,Type4,0.268,0.008,0.0604,0.0604,0.1667,0,0.0192,0.2778,0,0,0.3103,0.536,0,0.1787,0.0,0.0,0.536,0.1611,both,none,0.0,N
CMT-User-IASTED-Delegate,Type4,0.6467,0.0433,0.1196,0.1196,0.125,0,0,0.125,0,0,0.25,1,0.2934,0.5293,0.0,0.0,0.2547,-0.3706,both,both,0.0,N
