id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
EDAS-ActivePaper-EKAW-Regular_Paper,Type1,0.6254,0.0018,0.6254,0.6254,0.4615,0.5453,0.027,0.5385,0.2014,0.381,0.6,1,0,0.588,0.0,0.5,0.5399,0,both,one,0.25,N
EDAS-WelcomeTalk-EKAW-Invited_Talk,Type1,0.7387,0.1656,0.7387,0.7387,0.4167,0.468,0,0.5,0.4289,0.3,0.625,0.2553,0,0.2518,0.0,0.4166666666666667,0.2553,0,both,none,0.0,N
EDAS-TPCMember-EKAW-SC_Member,Type1,0.8927,0,0.5118,0.5118,0.8,0.8927,0,0.8,0.3964,0.8,0.75,0.2091,0,0.403,0.0,0.8888888888888888,0.2091,0.0627,both,none,0.0,N
EDAS-TwoLevelConference-EKAW-Conference_Session,Type1,0.6805,-0.0566,0.4081,0.4081,0.25,0.6805,0.4828,0.5,0.2817,0.4706,0.5837,0,0,0,0.0,0.0,0,0,one,one,0.19999999999999996,N
EDAS-BreakEvent-EKAW-Social_Event,Type1,0.5881,-0.2452,0.5529,0.5529,0.5833,0.5881,0,0.5833,0.3806,0.4211,0.6,0.3993,0.2595,0.4172,0.0,0.5454545454545454,0.2806,0.0221,both,both,0.08333333333333337,N
EDAS-PublishedPaper-EKAW-Paper_Author,Type1,0.725,0.0031,0.725,0.725,0.2,0.5425,0.2558,0.3333,0.1734,0.2609,0.6,0.1028,0,0.0984,0.08333333333333333,0.08333333333333333,0.1028,-0.5773,both,none,0.0,N
EDAS-MedicineTopic-EKAW-Research_Topic,Type1,0.6096,0.324,0.6096,0.6096,0.5,0.491,0,0.5714,0.2021,0.3333,0.6481,0,0,0,0.0,0.42857142857142855,0,-0.1683,one,none,0.0,N
EDAS-ComputerNetworksMeasurementsTopic-EKAW-Research_Topic,Type1,0.4097,0.1723,0.4097,0.4097,0.3333,0.3414,0.0849,0.3333,0.1654,0.1739,0.5376,0,0,0,0.0,0.42857142857142855,0,-0.116,one,none,0.0,N
EDAS-CommunicationTheoryTopic-EKAW-Research_Topic,Type1,0.4698,0.1921,0.4698,0.4698,0.3077,0.3835,0.0132,0.3077,0.1455,0.2222,0.5657,0,0,0,0.0,0.42857142857142855,0,-0.2147,one,none,0.0,N
EDAS-Paper-EKAW-Paper,Type1,1,0.1687,1,1,1,1,1,1,1,1,1,1,0.7639,0.9213,1.0,1.0,0.6138,0.0652,both,both,0.0,Y
EDAS-PaperPresentation-EKAW-Workshop_Paper,Type1,0.7472,0.0227,0.7472,0.7472,0.1111,0.4392,0,0.2778,0.2387,0.2143,0.6245,0.0832,0,0.1426,0.0,0.0,0.0832,0,both,none,0.0,N
EDAS-RejectedPaper-EKAW-Rejected_Paper,Type1,1,0.2139,1,1,1,1,1,1,0.9907,1,1,0.5175,0,0.5058,1.0,1.0,0.5175,0,both,none,0.0,Y
EDAS-Conference-EKAW-Conference,Type1,1,0.0778,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,one,none,0.0,N
EDAS-MobileComputingTopic-EKAW-Research_Topic,Type1,0.4834,0.2214,0.4834,0.4834,0.3182,0.4115,0,0.3636,0.1563,0.25,0.5477,0,0,0,0.0,0.42857142857142855,0,-0.0934,one,none,0.0,N
EDAS-ClosingTalk-EKAW-Invited_Talk,Type1,0.61,0.11,0.61,0.61,0.4167,0.468,0.1176,0.5833,0.4289,0.3,0.6429,0.2553,0,0.2761,0.0,0.4166666666666667,0.2553,0,both,none,0.0,N
EDAS-IndustryOrganization-EKAW-Organisation,Type1,0.8203,0.4544,0,0.4583,0.5238,0.8203,0.2623,0.5238,0,0.4828,0.6522,0,0,0,0.0,0.4166666666666667,0.219,0.0196,one,one,0.5,N
EDAS-ConferenceVenuePlace-EKAW-Conference,Type2,0.9,0.1069,0.4279,0.4279,0.4545,0.9,0.4375,0.4545,0.4192,0.5714,0.7746,0.1592,0,0.1508,1.0,0.2,0.1592,-0.0277,both,none,0.0,N
EDAS-Reviewer-EKAW-Review,Type2,0.9571,0.1238,0.3868,0.3868,0.75,0.9571,0.7273,0.75,0,0.8,1,0,0,0,1.0,0.0,0,0,one,one,0.33333333333333337,N
EDAS-PersonalHistory-EKAW-Person,Type2,0.8714,0.3545,0.2013,0.2013,0.375,0.8714,0.3478,0.375,0,0.4444,0.7906,0,0.2505,0.0835,1.0,0.0,0.2242,-0.0333,none,both,0.0,N
EDAS-ConferenceDinner-EKAW-Conference,Type2,0.9308,0.0647,0.6114,0.6114,0.5882,0.9308,0.5714,0.5882,0.4828,0.6957,0.8416,0.5,0,0.1667,1.0,0.0,0.5,0.35,both,none,0.0,N
EDAS-ReviewForm-EKAW-Review,Type2,0.925,0.2852,0.5366,0.5366,0.5455,0.925,0.5161,0.5455,0.5018,0.6154,0.7906,0,0,0,1.0,0.0,0,0,one,one,0.33333333333333337,N
EDAS-Programme-EKAW-Programme_Brochure,Type2,0.9077,0.4043,0,0.5,0.5,0.9077,0.4808,0.5,0.7071,0.6087,0.7906,1,0,0.6667,1.0,0.1111111111111111,1,0.9046,both,none,0.0,Y
EDAS-TalkEvent-EKAW-Event,Type2,0.8571,0.242,0.5496,0.5496,0.5,0.8571,0.4643,0.5,0.6053,0.5455,0.7906,0,0.1666,0.0555,0.0,1.0,0.3345,0.0163,one,both,0.4166666666666667,N
EDAS-OrganizationalMeeting-EKAW-Organisation,Type2,0.8754,0.1678,0,0,0.5,0.8754,0.25,0.5,0,0.4667,0.7043,0,0,0,0.5,0.0,0.3199,0.3199,one,one,0.5,N
EDAS-ConferenceEvent-EKAW-Conference,Type2,0.94,0.0919,0.6795,0.6795,0.625,0.94,0.6087,0.625,0.6889,0.7273,0.8367,0,0,0,1.0,0.0,0.6073,0.0464,one,one,0.6666666666666667,N
EDAS-ConferenceChair-EKAW-Conference,Type2,0.94,0.0919,0.5587,0.5587,0.625,0.94,0.6087,0.625,0.544,0.7273,0.7746,0.1163,0,0.2285,1.0,0.0,0.1163,-0.0596,both,none,0.0,N
EDAS-ReviewRating-EKAW-Review,Type2,0.9,0.1092,0.6138,0.6138,0.4615,0.9,0.4324,0.4615,0.6643,0.5333,0.7638,0,0.2906,0.0969,1.0,0.0,0.2288,0.0579,one,both,0.16666666666666663,N
EDAS-TPCMember-EKAW-PC_Member,Type2,0.9706,0.0779,0.5,0.5,0.9,0.9706,0.8929,0.9,0.4442,0.9333,1,0.1681,0,0.056,0.0,1.0,0.1284,-0.0179,both,one,0.25,N
EDAS-TwoLevelConference-EKAW-Conference,Type2,0.8571,0.1201,0.3757,0.3757,0.5,0.8571,0.4828,0.5,0.3872,0.6154,0.7149,0,0,0,0.0,1.0,0,0,one,none,0.0,N
EDAS-ConferenceEvent-EKAW-Event,Type3,0.75,-0.19,0.6795,0.6795,0.3125,0.75,0.2391,0.3125,0.7249,0.3529,0.8367,0,0.7202,0.2401,0.0,1.0,0.6073,0,none,both,0.0,Y
EDAS-OrganizationalMeeting-EKAW-Session,Type4,0.3601,0,0.3294,0.3294,0.1364,0.3561,0,0.1364,0,0.08,0.3712,0.7202,0,0.5734,0.0,0.0,0.3583,-0.3619,both,one,0.25,N
EDAS-AcceptRating-EKAW-Negative_Review,Type4,0.3143,0.0074,0.2299,0.2299,0.2,0.3143,0.0233,0.3333,0,0.0833,0.3333,0.6138,0,0.3015,0.0,0.0,0.6138,0,both,none,0.0,N
EDAS-ConferenceChair-EKAW-Student,Type4,0.5,0,0.0937,0.0937,0.125,0,0,0.125,0,0,0.202,1,0,0.4786,0.0,0.0,1,0,both,none,0.0,N
EDAS-SlideSet-EKAW-Multi-author_Volume,Type4,0.5,0,0.0793,0.0668,0.1579,0,0,0.2105,0,0,0.3249,1,0,0.6667,0.0,0.0,0.593,0.3218,both,one,0.5,N
EDAS-GovernmentOrganization-EKAW-Academic_Institution,Type4,0.4583,0,0.3118,0.3118,0.3043,0.2696,0.0149,0.3913,0,0.1026,0.2505,0.9167,0,0.3827,0.0,0.2,0.4065,-0.5102,both,one,0.33333333333333337,N
EDAS-PersonalHistory-EKAW-Review,Type4,0.2119,0.0272,0.0541,0.0541,0.125,0,0.0217,0.125,0,0,0.1667,0,0.4238,0.1413,0.0,0.0,0.5381,0.3042,one,both,0.16666666666666663,N
EDAS-Excursion-EKAW-Conference_Banquet,Type4,0.5,0,0.1478,0.1478,0.1111,0,0.0962,0.1667,0,0,0.2014,1,0,0.413,0.0,0.0,1,0,both,none,0.0,N
EDAS-MealEvent-EKAW-Social_Event,Type4,0.7996,0.1874,0.559,0.559,0.6667,0.7996,0,0.6667,0.3613,0.6667,0.75,0.3993,0.8516,0.6146,0.0,0.8,0.8058,0.3609,both,both,0.08333333333333337,N
EDAS-NonAcademicEvent-EKAW-Social_Event,Type4,0.54,-0.1981,0.4934,0.4934,0.4444,0.4864,0,0.5,0.2413,0.3077,0.5932,0.6795,0.4005,0.6001,0.0,0.5,0.7146,0.0071,both,both,0.16666666666666663,N
EDAS-ConferenceDinner-EKAW-Social_Event,Type4,0.2999,0,0.2263,0.2263,0.1765,0,0,0.2353,0,0,0.2915,0.5998,0,0.1999,0.0,0.0,0.4951,0.1074,both,one,0.33333333333333337,N
EDAS-Reception-EKAW-Conference_Banquet,Type4,0.5,0,0.3691,0.3691,0.2222,0,0.0962,0.2778,0,0,0.3425,1,0,0.4695,0.0,0.0,1,0,both,none,0.0,N
EDAS-AcademiaOrganization-EKAW-Academic_Institution,Type4,0.7607,0.3023,0.4467,0.4467,0.619,0.7607,0.3115,0.6667,0,0.3784,0.6193,0.9167,0,0.3827,0.35,0.2,0.4065,-0.5102,both,one,0.33333333333333337,Y
EDAS-WeekRejectRating-EKAW-Negative_Review,Type4,0.3069,0,0.2159,0.2159,0.2778,0.2756,0.0192,0.3333,0,0.1379,0.3879,0.6138,0,0.3015,0.0,0.0,0.6138,0,both,none,0.0,N
EDAS-SessionChair-EKAW-Student,Type4,0.5,0,0.1157,0.1157,0.1538,0.05,0.027,0.2308,0,0,0.101,1,0,0.5483,0.14285714285714285,0.0,1,0,both,none,0.0,N
EDAS-Place-EKAW-Social_Event,Type4,0.2258,0.0064,0.1869,0.1869,0.1667,0,0,0.1667,0,0,0.2,0,0.4516,0.1505,0.0,0.0,0.3987,0.1342,one,both,0.16666666666666663,N
EDAS-NGO-EKAW-Academic_Institution,Type4,0.4583,0,0.0778,0.0778,0.1,0,0,0.1,0,0,0.2357,0.9167,0,0.3827,0.0,0.0,0.4065,-0.5102,both,one,0.33333333333333337,N
EDAS-MealBreak-EKAW-Conference_Banquet,Type4,0.2765,0,0.2595,0.2595,0.1667,0,0,0.2222,0,0,0.325,0.5529,0,0.2446,0.0,0.0,0.5529,0,both,none,0.0,N
EDAS-Review-EKAW-Multi-author_Volume,Type4,0.5,-0.5,0.0627,0.0438,0.1053,0,0,0.1579,0,0,0.1667,1,0,0.6667,0.0,0.0,0.593,0.3218,both,one,0.5,N
EDAS-Person-EKAW-PC_Member,Type4,0.5,0,0.2091,0.2091,0.2222,0.05,0.04,0.3333,0,0,0.4564,0,1,0.3333,0.16666666666666666,0.0,0.611,0.1235,one,both,0.25,N
EDAS-Workshop-EKAW-Session,Type4,0.4503,0.0902,0.4503,0.4503,0.25,0,0.0455,0.25,0,0,0.1429,0.7202,0,0.4255,0.0,0.0,0.3583,-0.3619,both,one,0.25,N
EDAS-FreeTimeBreak-EKAW-Conference_Banquet,Type4,0.2765,0,0.0948,0.0948,0.2222,0,0,0.3889,0,0.069,0.4312,0.5529,0,0.2497,0.0,0.0,0.5529,0,both,none,0.0,N
EDAS-ReviewRating-EKAW-Evaluated_Paper,Type4,0.2518,-0.6482,0.2518,0.2518,0.2,0,0.1163,0.3333,0,0,0.2981,0,0.4069,0.1356,0.0,0.0,0.2996,0.0708,one,both,0.33333333333333337,N
EDAS-ActivePaper-EKAW-Submitted_Paper,Type4,0.7079,0.1016,0.5921,0.5921,0.5333,0.5125,0,0.5333,0.1734,0.3478,0.6,1,0.4157,0.6798,0.0,0.5,0.7444,0.1075,both,both,0.25,N
EDAS-WelcomeTalk-EKAW-Conference_Banquet,Type4,0.2923,0,0.23,0.23,0.2222,0,0.0769,0.2778,0,0,0.2679,0.5846,0,0.252,0.0,0.0,0.5846,0,both,none,0.0,N
EDAS-TPCMember-EKAW-Student,Type4,0.5,0,0.1386,0.1386,0.1,0,0,0.2,0,0,0.2887,1,0,0.5483,0.0,0.0,1,0,both,none,0.0,N
EDAS-BreakEvent-EKAW-Session,Type4,0.3916,0.0407,0.2969,0.2969,0.1818,0,0,0.1818,0,0,0.2,0.5321,0.2512,0.3476,0.0,0.0,0.3703,0.0908,both,both,0.0,N
EDAS-PublishedPaper-EKAW-Demo_Paper,Type4,0.5622,0.0622,0.528,0.528,0.4,0.5622,0.0465,0.4667,0.2219,0.381,0.625,1,0,0.588,0.0,0.6,1,0,both,none,0.0,N
EDAS-Programme-EKAW-Multi-author_Volume,Type4,0.5,0,0,0,0.1579,0,0.0182,0.2105,0,0,0.2887,1,0,0.6667,0.0,0.2222222222222222,0.593,0.3218,both,one,0.5,N
EDAS-AcceptedPaper-EKAW-Demo_Paper,Type4,0.5777,0.0777,0.5066,0.5066,0.5,0.5777,0.05,0.5,0.2219,0.4,0.6374,1,0,0.5826,0.0,0.6,1,0,both,none,0.0,N
EDAS-PaperPresentation-EKAW-Session,Type4,0.3824,0.0223,0.2028,0.2028,0.2778,0.3824,0.0769,0.2778,0,0.0952,0.367,0.7202,0,0.5734,0.0,0.42857142857142855,0.3583,-0.3619,both,one,0.25,N
EDAS-Author-EKAW-Conference_Participant,Type4,0.5,0.218,0.0961,0.0961,0.0909,0,0,0.0909,0,0,0.1667,0,1,0.3333,0.0,0.0,0.1767,-0.0642,one,both,0.16666666666666663,N
EDAS-RejectedPaper-EKAW-Demo_Paper,Type4,0.5777,0.0777,0.5066,0.5066,0.5,0.5777,0.05,0.5,0.2219,0.4,0.625,1,0,0.588,0.0,0.6,1,0,both,none,0.0,N
EDAS-ComputerNetworksTopic-EKAW-Conference_Session,Type4,0.2299,0.0306,0.1388,0.1388,0.3043,0.1,0.0746,0.3478,0,0,0.2187,0.2475,0.2122,0.2355,0.1111111111111111,0.0,0.1762,0.0146,both,both,0.13333333333333341,N
EDAS-Attendee-EKAW-Student,Type4,0.5,0,0.3071,0.3071,0.25,0,0,0.375,0,0,0.2857,1,0,0.5483,0.0,0.0,1,0,both,none,0.0,N
EDAS-NumericalReviewQuestion-EKAW-Negative_Review,Type4,0.4749,0.0338,0.4469,0.4469,0.36,0.4749,0.0274,0.4,0.2348,0.2778,0.5433,0.6106,0,0.3486,0.06666666666666667,0.0,0.6106,0,both,none,0.0,N
EDAS-PendingPaper-EKAW-Demo_Paper,Type4,0.5952,0.0952,0.5066,0.5066,0.5385,0.5952,0.0541,0.5385,0.2219,0.4211,0.6614,1,0,0.588,0.0,0.6,1,0,both,none,0.0,N
EDAS-MealMenu-EKAW-Multi-author_Volume,Type4,0.5,0,0.0521,0.0624,0.2105,0.05,0.0364,0.2632,0,0,0.433,1,0,0.6667,0.1111111111111111,0.0,0.593,0.3218,both,one,0.5,N
EDAS-WithdrawnPaper-EKAW-Demo_Paper,Type4,0.5622,0.0622,0.5066,0.5066,0.4667,0.5622,0.0465,0.4667,0.2219,0.381,0.625,1,0,0.588,0.0,0.6,1,0,both,none,0.0,N
