id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFERENCE-Conference_fees-SIGKDD-Conference_hall,Type1,0.863,0.3016,0.5744,0.5744,0.7333,0.863,0.7209,0.7333,0.2112,0.6923,0.6374,0,0,0,0.7333333333333333,0.0,0,0,one,none,0.0,N
CONFERENCE-Conference_volume-SIGKDD-Conference_hall,Type1,0.8348,-0.096,0.5744,0.5744,0.7059,0.8348,0.6327,0.7059,0.2112,0.6429,0.625,0.1307,0,0.0436,0.7333333333333333,0.0,0.1307,0.1307,both,none,0.0,N
CONFERENCE-Conference_contributor-SIGKDD-Conference,Type2,0.8935,0.1087,0.5174,0.5174,0.4545,0.8935,0.4375,0.4545,0.3327,0.5926,0.8062,0,0,0,1.0,0.0,0,-0.1105,one,one,0.33333333333333337,N
CONFERENCE-Conference_participant-SIGKDD-Conference,Type2,0.8935,0.1087,0.5363,0.5363,0.4545,0.8935,0.4375,0.4545,0.4348,0.5714,0.7416,0,0,0,1.0,0.0,0,-0.1227,one,one,0.33333333333333337,N
CONFERENCE-Conference_contribution-SIGKDD-Conference,Type2,0.8875,0.1104,0.5209,0.5209,0.4348,0.8875,0.4179,0.4348,0.6296,0.5714,0.8062,0,0,0,1.0,0.0,0,-0.0442,one,one,0.33333333333333337,N
CONFERENCE-Conference_applicant-SIGKDD-Conference,Type2,0.9069,0.1047,0.5,0.5,0.5,0.9069,0.4828,0.5,0.5035,0.6154,0.7454,0,0,0,1.0,0.0,0,-0.0693,one,one,0.6,N
CONFERENCE-Organizer-SIGKDD-Organizator,Type2,0.8596,0.0889,0,0,0.7273,0.8596,0.6129,0.7273,0,0.625,0.7778,0,0,0.01,0.7777777777777778,0.1111111111111111,0,0,one,one,0.33333333333333337,N
CONFERENCE-Conference_document-SIGKDD-Conference,Type2,0.9143,0.1023,0.5673,0.5673,0.5263,0.9143,0.5091,0.5263,0.3327,0.64,0.7906,0,0,0,1.0,0.0,0,-0.1098,none,one,0.5,N
CONFERENCE-Committee_member-SIGKDD-Committee,Type2,0.925,0.0196,0.6598,0.6598,0.5625,0.925,0.5435,0.5625,0.5178,0.6667,0.7906,0,0.2881,0.096,1.0,0.0,0.2113,0.2113,one,both,0.16666666666666663,N
CONFERENCE-Organization-SIGKDD-Organizator,Type2,0.9047,0.2131,0,0,0.8333,0.9047,0.7647,0.8333,0,0.7368,0.8636,0,0,0,0.8181818181818182,0.0,0,0,one,one,0.33333333333333337,N
CONFERENCE-Conference_part-SIGKDD-Conference,Type2,0.95,0.087,0.5143,0.5143,0.6667,0.95,0.6512,0.6667,0.3327,0.7619,0.7906,0,0,0,1.0,0.0,0,-0.1033,none,one,0.5,N
CONFERENCE-Conference_www-SIGKDD-Conference,Type2,0.9609,0.0809,0.5561,0.5561,0.7143,0.9609,0.7,0.7143,0.3327,0.8,0.7071,0,0,0,1.0,0.0,0,-0.078,one,none,0.0,N
CONFERENCE-Reviewer-SIGKDD-Review,Type2,0.9571,0.8571,0.3868,0.3868,0.75,0.9571,0.7273,0.75,0,0.8,1,0.2095,0,0.108,1.0,0.0,0.2095,0.0535,both,none,0.0,N
CONFERENCE-Conference_fees-SIGKDD-Conference,Type2,0.95,0.087,0.5111,0.5111,0.6667,0.95,0.6512,0.6667,0.3327,0.7619,0.9014,0,0,0,1.0,0.0,1,1,none,none,0.0,N
CONFERENCE-Conference_volume-SIGKDD-Conference,Type2,0.9308,0.096,0.5,0.5,0.5882,0.9308,0.5714,0.5882,0.3327,0.6957,0.7638,0,0,0,1.0,0.1,0,-0.1307,one,none,0.0,Y
CONFERENCE-Chair-SIGKDD-Program_Chair,Type3,0.7941,0,0.5154,0.5154,0.3846,0.7941,0,0.3846,0.7532,0.4286,0.7746,0,0,0.1321,0.0,1.0,0,0,both,none,0.0,N
CONFERENCE-Conference_document-SIGKDD-Document,Type3,0.943,0.0288,0.5673,0.5673,0.4211,0.8077,0.4,0.4211,0.943,0.5217,0.7906,0,1,0.3333,0.0,1.0,0.2467,0.2467,none,both,0.0,Y
CONFERENCE-Committee_member-SIGKDD-Program_Committee_member,Type3,0.9054,0.0304,0.7241,0.7241,0.6667,0.9054,0,0.6667,0.7514,0.7778,0.8498,0,0,0.1257,0.0,1.0,0,0,both,one,0.33333333333333337,N
CONFERENCE-Regular_contribution-SIGKDD-Document,Type4,0.5,0.249,0.0305,0.0305,0.15,0,0,0.15,0,0,0.2216,0,1,0.3333,0.0,0.0,0.49,0.1049,one,both,0.30000000000000004,N
CONFERENCE-Contribution_co-author-SIGKDD-Author_of_paper,Type4,0.4735,0.086,0.3126,0.0126,0.2727,0.4735,0.25,0.3182,0,0.2424,0.6519,0.5035,0,0.2769,0.0,0.06666666666666667,0.5035,0,both,none,0.0,N
CONFERENCE-Conference_contributor-SIGKDD-Speaker,Type4,1,0.3446,0.2118,0.2118,0.1364,0,0,0.1364,0,0,0.2474,1,1,0.7627,0.0,0.14285714285714285,0.6152,0.2659,both,both,0.0,N
CONFERENCE-Conference_participant-SIGKDD-Organizator,Type4,0.6554,0.0423,0,0,0.1818,0,0.0312,0.2727,0,0,0.1601,1,0.3108,0.533,0.0,0.0,0.3297,-0.0381,both,both,0.0,N
CONFERENCE-Information_for_participants-SIGKDD-Abstract,Type4,0.2836,0,0.0843,0.0843,0.1786,0,0.0122,0.2143,0,0,0.2805,0.5673,0,0.5224,0.0,0.0,0.5673,0,both,none,0.0,N
CONFERENCE-Extended_abstract-SIGKDD-Document,Type4,0.5,0.2887,0.1142,0.1142,0.1176,0,0.0204,0.1765,0,0,0.2165,0,1,0.3333,0.0,0.125,0.4743,0.198,one,both,0.33333333333333337,N
CONFERENCE-Call_for_paper-SIGKDD-Abstract,Type4,0.2836,-0.5105,0.1101,0.1101,0.2143,0,0.025,0.2143,0,0,0.295,0.5673,0,0.5224,0.0,0.0,0.5673,0,both,none,0.0,N
CONFERENCE-Conference_contribution-SIGKDD-Abstract,Type4,0.2836,0,0.0725,0.0725,0.1304,0,0,0.1304,0,0,0.2165,0.5673,0,0.5224,0.0,0.0,0.3314,0,both,one,0.33333333333333337,N
CONFERENCE-Conference_applicant-SIGKDD-Organizator,Type4,0.5974,0.051,0,0,0.2,0,0.0345,0.3,0,0,0.1892,1,0.1948,0.4944,0.0,0.0,0.2562,-0.0824,both,both,0.2666666666666666,N
CONFERENCE-Track-workshop_chair-SIGKDD-Listener,Type4,0.5,0,0.0785,0.0521,0.1,0,0,0.1,0,0,0.1803,1,0,0.4263,0.0,0.125,1,0.6643,both,none,0.0,N
CONFERENCE-Co-chair-SIGKDD-Organizing_Committee,Type4,0.3299,0,0.1625,0,0.1,0,0.0345,0.15,0,0,0.2339,0.6598,0,0.279,0.0,0.0,0.6598,0,both,none,0.0,N
CONFERENCE-Conference_announcement-SIGKDD-Abstract,Type4,0.2836,0,0.0545,0.0545,0.1739,0,0.0149,0.1739,0,0,0.125,0.5673,0,0.5224,0.0,0.125,0.5673,0,both,none,0.0,N
CONFERENCE-Committee_member-SIGKDD-Organizator,Type4,0.7845,0.1422,0,0,0.125,0,0.0435,0.25,0,0,0.1521,1,0.569,0.6191,0.0,0.09090909090909091,0.4574,0.055,both,both,0.0,N
CONFERENCE-Review-SIGKDD-Abstract,Type4,0.2836,0,0.0119,0.0119,0,0,0,0.125,0,0,0.1667,0.5673,0,0.3117,0.0,0.0,0.5673,0,both,none,0.0,N
CONFERENCE-Presentation-SIGKDD-Speaker,Type4,0.3339,0.1934,0.3,0.3,0.1667,0,0.0294,0.25,0,0,0.2143,0.0662,0.6015,0.2568,0.0,0.0,0.3542,0.1677,both,both,0.08333333333333337,N
CONFERENCE-Contribution_1th-author-SIGKDD-Author_of_paper,Type4,0.4652,0.0855,0.2621,0.0126,0.25,0.4652,0.2286,0.2917,0,0.2286,0.5323,0.5035,0,0.2769,0.0,0.06666666666666667,0.5035,0,both,none,0.0,N
CONFERENCE-Person-SIGKDD-Organizator,Type4,0.3749,0.0626,0,0,0.0909,0,0.0323,0.1818,0,0,0.1667,0,0.7497,0.2499,0.0,0.0,0.431,0.152,one,both,0.16666666666666663,N
CONFERENCE-Program_committee-SIGKDD-Organizing_Committee,Type4,0.6283,-0.3717,0.6038,0.6038,0.55,0.6283,0.0345,0.65,0.2842,0.4848,0.6429,1,0,0.5287,0.0,0.5882352941176471,1,0,both,none,0.0,N
CONFERENCE-Conference-SIGKDD-Place,Type4,0.2872,0.0663,0.1307,0.1307,0.2,0,0,0.2,0,0,0.4,0,0.5744,0.1915,0.0,0.4,0.3443,0.1981,none,both,0.0,N
CONFERENCE-Paid_applicant-SIGKDD-Organizator,Type4,0.2061,0.0258,0,0,0.1429,0,0,0.2857,0,0,0.3346,0.2174,0.1948,0.1374,0.0,0.0,0.1743,-0.0601,both,both,0.13333333333333341,N
CONFERENCE-Conference_www-SIGKDD-Abstract,Type4,0.2836,0,0.1346,0.1346,0.1429,0,0,0.1429,0,0,0.0884,0.5673,0,0.5224,0.0,0.0,0.5673,0,both,none,0.0,N
CONFERENCE-Chair-SIGKDD-Organizing_Committee,Type4,0.3299,0,0.2881,0.2881,0.1,0,0,0.1,0,0,0.2739,0.6598,0,0.2745,0.0,0.0,0.6598,0,both,none,0.0,N
CONFERENCE-Reviewer-SIGKDD-Listener,Type4,0.5,0,0.2882,0.2882,0.375,0,0,0.5,0,0,0.25,1,0,0.4263,0.0,0.25,1,0.6643,both,none,0.0,N
CONFERENCE-Registeered_applicant-SIGKDD-Speaker,Type4,0.2141,0.0004,0.0708,0.0708,0.1429,0,0.0328,0.1905,0,0,0.2474,0.2326,0.1957,0.1428,0.0,0.0,0.2397,0.0477,both,both,0.06666666666666665,N
CONFERENCE-Call_for_participation-SIGKDD-Abstract,Type4,0.2836,0,0.0239,0.0239,0.2273,0,0.0156,0.2273,0,0,0.2927,0.5673,0,0.5224,0.0,0.0,0.5673,0,both,none,0.0,N
