id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CMT-AssociatedChair-EDAS-SessionChair,Type1,0.5693,0.0106,0.5693,0.5693,0.5,0.4793,0.0435,0.5625,0.3951,0.32,0.6786,0.177,0,0.3923,0.0,0.46153846153846156,0.177,0,both,none,0.0,N
CMT-Paper-EDAS-Paper,Type1,1,0.2132,1,1,1,1,1,1,1,1,1,1,0.6898,0.8966,1.0,1.0,0.6175,0.1355,both,both,0.0,Y
CMT-ProgramCommitteeMember-EDAS-TPCMember,Type1,0.5628,0.0628,0.4559,0.4559,0.3333,0.5628,0.0143,0.375,0.4527,0.3333,0.6086,1,0,0.6667,0.0,0.7,0.2827,0,both,one,0.33333333333333337,N
CMT-ConferenceMember-EDAS-ConferenceChair,Type1,0.8185,0.0272,0.7496,0.7496,0.7059,0.8185,0.6327,0.7059,0.3519,0.6207,0.6325,1,0,0.4853,0.6875,0.0625,0.2218,0.2218,both,one,0.33333333333333337,N
CMT-ProgramCommitteeChair-EDAS-SessionChair,Type1,0.5026,0.0061,0.5026,0.5026,0.3043,0.4201,0,0.3043,0.4082,0.25,0.5292,0.1776,0,0.0592,0.0,0.46153846153846156,0.1776,0,both,none,0.0,N
CMT-AuthorNotReviewer-EDAS-Author,Type2,0.8565,0.0365,0.4761,0.4761,0.3158,0.8565,0.2909,0.3158,0.55,0.381,0.7071,0,0,0,1.0,0.16666666666666666,0.282,0.282,one,one,0.5,N
CMT-Meta-Review-EDAS-Review,Type2,0.8529,0.1051,0.3596,0,0.5455,0.8529,0.5161,0.5455,0,0.6154,1,0.2714,0,0.0905,0.0,1.0,0.2714,0.2714,both,none,0.0,N
CMT-PaperAbstract-EDAS-Paper,Type2,0.8667,0.0972,0.6402,0.6402,0.3571,0.8667,0.325,0.3571,0.5588,0.4,0.7746,0.4488,0,0.2,1.0,0.0,0.5486,0.0087,both,one,0.33333333333333337,N
CMT-Co-author-EDAS-Author,Type2,0.9,0.8,0.4062,0,0.6667,0.9,0.64,0.6667,0,0.7273,1,0,0,0,0.0,1.0,0.282,0.2695,one,one,0.5,N
CMT-Meta-Reviewer-EDAS-Reviewer,Type2,0.881,0.0652,0.4104,0,0.6154,0.881,0.5946,0.6154,0,0.7059,1,0,0,0,0.0,1.0,0,-0.138,one,none,0.0,N
CMT-ConferenceMember-EDAS-Conference,Type2,0.9308,0.1122,0.5257,0.5257,0.5882,0.9308,0.5714,0.5882,0.6469,0.6957,0.8165,0,0,0,1.0,0.0,0,-0.2218,one,one,0.33333333333333337,N
CMT-AuthorNotReviewer-EDAS-Presenter,Type4,0.5,0.3098,0.1676,0.1676,0.2105,0,0,0.2632,0,0,0.3909,1,0,0.3333,0.0,0.2222222222222222,1,0.7335,both,none,0.0,N
CMT-Meta-Review-EDAS-AcceptRating,Type4,0.3069,0,0.1047,0,0.2308,0,0.027,0.3077,0,0,0.2282,0.6138,0,0.2046,0.0,0.0,0.6138,0,both,none,0.0,N
CMT-Chairman-EDAS-SessionChair,Type4,0.6279,0.0186,0.3563,0.3563,0.1538,0.6279,0,0.3846,0,0.3529,0.7559,1,0,0.5832,0.0,0.0,1,0,both,none,0.0,N
CMT-Co-author-EDAS-Presenter,Type4,0.5,0.3667,0.1534,0,0.1111,0,0,0.2222,0,0,0.1111,1,0,0.3333,0.0,0.1111111111111111,1,0.7335,both,none,0.0,N
CMT-ExternalReviewer-EDAS-SessionChair,Type4,0.5,0,0.0863,0.0863,0.2353,0,0,0.2941,0,0,0.1852,1,0,0.5832,0.0,0.07692307692307693,1,0,both,none,0.0,N
CMT-ConferenceChair-EDAS-NonAcademicEvent,Type4,0.3398,0,0.2214,0.2214,0.2222,0,0.0192,0.3333,0,0,0.4692,0.6795,0,0.2968,0.0,0.0,0.3341,-0.0624,both,one,0.5,N
CMT-ProgramCommitteeMember-EDAS-SessionChair,Type4,0.5,0,0.3357,0.3357,0.1667,0,0,0.2083,0,0,0.1915,1,0,0.6667,0.0,0.07692307692307693,0.2827,0,both,one,0.33333333333333337,N
CMT-Reviewer-EDAS-NonAcademicEvent,Type4,0.3919,0.0122,0.0387,0.0387,0.2222,0,0,0.2222,0,0,0.3227,0.6795,0.1043,0.3462,0.0,0.0,0.3618,-0.0463,both,both,0.25,N
CMT-Author-EDAS-AcademicEvent,Type4,0.4308,0.0411,0.0872,0.0872,0.0714,0.05,0.025,0.1429,0,0,0.1915,0.6795,0.182,0.369,0.16666666666666666,0.0,0.4208,0.1986,both,both,0.08333333333333337,N
CMT-Review-EDAS-Paper,Type4,0.5527,0.0527,0.1027,0.1027,0.1667,0,0,0.1667,0,0,0.2,1,0.1054,0.4027,0.0,0.0,0.356,0.014,both,both,0.0,N
CMT-PaperAbstract-EDAS-WithdrawnPaper,Type4,0.5348,-0.2347,0.5348,0.5348,0.1333,0.4759,0,0.3333,0.2698,0.24,0.625,1,0,0.4739,0.0,0.0,1,0.4601,both,none,0.0,N
CMT-ConferenceMember-EDAS-Person,Type4,0.5,0,0.177,0.177,0.1176,0,0,0.1765,0,0,0.3333,0,1,0.3333,0.0,0.0,0.549,0.3272,one,both,0.16666666666666663,N
CMT-PaperFullVersion-EDAS-WithdrawnPaper,Type4,0.5,0,0.3975,0.3975,0.1111,0.4354,0,0.2778,0.2077,0.2069,0.5292,1,0,0.5633,0.0,0.0,1,0.4601,both,none,0.0,N
CMT-AssociatedChair-EDAS-NonAcademicEvent,Type4,0.3398,0,0.1364,0.1364,0.1667,0,0,0.2778,0,0,0.2966,0.6795,0,0.3115,0.0,0.0,0.3341,-0.0624,both,one,0.5,N
CMT-User-EDAS-SessionChair,Type4,0.5,0,0.0492,0.0492,0.1538,0,0.1081,0.2308,0,0,0.433,1,0,0.5832,0.0,0.25,0.3656,0,both,one,0.33333333333333337,N
