id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFERENCE-Conference_participant-CONFOF-Participant,Type1,0.9005,0.007,0.5363,0.5363,0.5,0.8438,0.4844,0.5,0.9005,0.6207,0.7416,1,0.2552,0.5902,0.0,1.0,0.388,0.1448,both,both,0.0,Y
CONFERENCE-Paper-CONFOF-Paper,Type1,1,0.1667,1,1,1,1,1,1,1,1,1,0.5122,0,0.2776,1.0,1.0,0.5122,0,both,none,0.0,Y
CONFERENCE-Rejected_contribution-CONFOF-Contribution,Type1,0.875,0.6415,0.5,0.5,0.5714,0.875,0.5246,0.5714,0.3991,0.6897,0.75,0,0,0.0377,0.0,1.0,0.0823,-0.0871,one,one,0.5,N
CONFERENCE-Call_for_paper-CONFOF-Short_paper,Type1,0.5682,-0.2259,0.4387,0.4387,0.5,0.5682,0,0.5714,0.3777,0.381,0.7297,0.0514,0,0.0562,0.0,0.5454545454545454,0.0514,0,both,none,0.0,N
CONFERENCE-Conference_contribution-CONFOF-Contribution,Type1,0.8971,0.0096,0.5209,0.5209,0.5217,0.8971,0.4776,0.5217,0.7769,0.6667,0.8062,0,1,0.3951,0.25,1.0,0.3591,0.1498,one,both,0.16666666666666663,Y
CONFERENCE-Conference_applicant-CONFOF-Conference,Type1,0.9069,0.5902,0.5,0.5,0.5,0.9069,0.4828,0.5,0.5035,0.6154,0.7454,0.1194,0,0.133,1.0,0.0,0.0903,-0.0322,both,one,0.6,N
CONFERENCE-Track-workshop_chair-CONFOF-Chair_PC,Type1,0.5785,0.0785,0.2943,0.5434,0.2,0.5785,0.1552,0.25,0.4964,0.25,0.75,1,0,0.5121,0.0,0.0,1,0,both,none,0.0,N
CONFERENCE-Organizer-CONFOF-Participant,Type1,0.4351,0.0727,0.4351,0.4351,0.1818,0,0,0.2727,0,0,0.2222,0,0,0.0458,0.0,0.0,0,0,one,one,0.33333333333333337,N
CONFERENCE-Conference_document-CONFOF-Conference,Type1,0.9143,0.5846,0.5673,0.5673,0.5263,0.9143,0.5091,0.5263,0.3327,0.64,0.7906,0,0,0,1.0,0.0,0.1997,-0.0118,one,one,0.5,N
CONFERENCE-Active_conference_participant-CONFOF-Participant,Type1,0.7895,0.0192,0.4628,0.4628,0.3793,0.7895,0.3647,0.3793,0.5673,0.5,0.6912,0.2228,0,0.2421,0.0,1.0,0.3406,0.0558,both,one,0.33333333333333337,N
CONFERENCE-Conference_announcement-CONFOF-Conference,Type1,0.8875,0.571,0.6585,0.6585,0.4348,0.8875,0.4179,0.4348,0.3327,0.5714,0.8062,0.218,0,0.1528,1.0,0.0,0.218,-0.0005,both,none,0.0,N
CONFERENCE-Topic-CONFOF-Topic,Type1,1,0.7335,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,1,1,none,none,0.0,Y
CONFERENCE-Poster-CONFOF-Poster,Type1,1,0.7395,1,1,1,1,1,1,1,1,1,0.5209,0,0.2401,1.0,1.0,0.5209,0,both,none,0.0,Y
CONFERENCE-Committee_member-CONFOF-Member,Type1,0.8555,0.1798,0.6598,0.6598,0.375,0.7857,0.2174,0.375,0.8555,0.4444,0.7906,0.4151,0,0.1999,0.0,1.0,0.2234,-0.0299,both,one,0.33333333333333337,N
CONFERENCE-Presentation-CONFOF-Workshop,Type1,0.4944,0.0454,0.4944,0.4944,0.1667,0,0,0.25,0,0,0.125,0.2343,0,0.1242,0.0,0.0,0.2514,0,both,one,0.25,N
CONFERENCE-Organization-CONFOF-Organization,Type1,1,0.6251,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,none,one,0.5,Y
CONFERENCE-Person-CONFOF-Person,Type1,1,0.5849,1,1,1,1,1,1,1,1,1,0,0.5363,0.1788,1.0,1.0,0.3852,0.0736,none,both,0.0,Y
CONFERENCE-Accepted_contribution-CONFOF-Contribution,Type1,0.875,0.6334,0.5711,0.5711,0.5714,0.875,0.5246,0.5714,0.3991,0.6897,0.75,0,0.0857,0.0506,0.0,1.0,0.093,-0.0361,one,both,0.3571428571428571,N
CONFERENCE-Submitted_contribution-CONFOF-Contribution,Type1,0.8636,0.1875,0.5576,0.5576,0.5455,0.8636,0.5312,0.5455,0.3991,0.6667,0.7454,0,0.0809,0.0575,0.0,1.0,0.203,0.0508,one,both,0.16666666666666663,N
CONFERENCE-Conference_part-CONFOF-Conference,Type1,0.95,0.45,0.5143,0.5143,0.6667,0.95,0.6512,0.6667,0.3327,0.7619,0.7906,0,0,0,1.0,0.0,0.233,-0.4453,one,one,0.5,N
CONFERENCE-Publisher-CONFOF-Author,Type1,0.4301,0.1415,0.4301,0.4301,0.3333,0,0,0.3333,0,0,0.1667,0,0,0,0.0,0.16666666666666666,0,0,one,none,0.0,N
CONFERENCE-Conference-CONFOF-Conference,Type1,1,0.5807,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0.2096,0.0028,one,one,0.5,N
CONFERENCE-Conference_www-CONFOF-Conference,Type1,0.9609,0.6865,0.5561,0.5561,0.7143,0.9609,0.7,0.7143,0.3327,0.8,0.7071,0.218,0,0.1445,1.0,0.0,0.218,-0.0005,both,none,0.0,N
CONFERENCE-Chair-CONFOF-Chair_PC,Type1,0.95,0.4508,0.5434,0.5434,0.625,0.95,0.5909,0.625,0.7773,0.6667,0.866,0.2384,0,0.1507,1.0,0.0,0.2384,-0.0469,both,none,0.0,N
CONFERENCE-Conference_fees-CONFOF-Conference,Type1,0.95,0.63,0.5111,0.5111,0.6667,0.95,0.6512,0.6667,0.3327,0.7619,0.9014,0,0,0,1.0,0.0,0,0,one,none,0.0,N
CONFERENCE-Conference_volume-CONFOF-Conference,Type1,0.9308,0.7042,0.5,0.5,0.5882,0.9308,0.5714,0.5882,0.3327,0.6957,0.7638,0.2096,0,0.0699,1.0,0.1,0.2096,0.0082,both,none,0.0,Y
CONFERENCE-Workshop-CONFOF-Workshop,Type1,1,0.6352,1,1,1,1,1,1,1,1,1,0.2783,0,0.4261,1.0,1.0,0.2783,0,both,none,0.0,Y
CONFERENCE-Camera_ready_contribution-CONFOF-Contribution,Type2,0.8586,-0.0618,0.3414,0.3414,0.48,0.8586,0.4384,0.48,0.2942,0.6061,0.6749,0,0,0,0.08333333333333333,1.0,0.0914,-0.0775,one,one,0.5,N
CONFERENCE-Conference_participant-CONFOF-Conference,Type2,0.8935,-0.007,0.5363,0.5363,0.4545,0.8935,0.4375,0.4545,0.4348,0.5714,0.7416,0.1194,0,0.133,1.0,0.0,0.2433,-0.1448,both,one,0.33333333333333337,N
CONFERENCE-Review-CONFOF-Reviewing_event,Type2,0.88,0.0467,0.3457,0.3457,0.4,0.88,0.3721,0.4,0,0.4706,0.866,0.2601,0,0.219,1.0,0.0,0.2601,0,both,none,0.0,N
CONFERENCE-Contribution_1th-author-CONFOF-Contribution,Type2,0.9118,0.1975,0.2932,0.3333,0.5,0.9118,0.4857,0.5,0.2942,0.625,0.6383,0,0,0.0167,1.0,0.0,0.1828,0.093,one,one,0.5,N
CONFERENCE-Regular_author-CONFOF-Author,Type3,0.8158,-0.0942,0.5035,0.5035,0.4286,0.8158,0.35,0.4286,0.7695,0.5,0.7638,0.08,0,0.1809,0.0,1.0,0.0561,-0.0944,both,one,0.25,Y
CONFERENCE-Regular_contribution-CONFOF-Regular,Type3,0.8856,-0.0015,0.5122,0.5122,0.35,0.8615,0.3276,0.35,0.8856,0.4348,0.7559,0.1516,0,0.1169,1.0,0.0,0.0997,-0.3014,both,one,0.19999999999999996,N
CONFERENCE-Reviewed_contribution-CONFOF-Poster,Type4,0.2788,0,0.0791,0.0791,0.0952,0,0,0.1429,0,0,0.2282,0.5576,0,0.1859,0.0,0.0,0.5429,0,both,one,0.16666666666666663,N
CONFERENCE-Written_contribution-CONFOF-Administrative_event,Type4,0.3118,0.0226,0.135,0.135,0.05,0,0,0.35,0,0,0.3505,0.2766,0.347,0.2687,0.0,0.0,0.2775,-0.0591,both,both,0.06666666666666665,N
CONFERENCE-Passive_conference_participant-CONFOF-Member,Type4,0.2682,0,0.1755,0.1755,0.1,0,0,0.1,0,0,0.2722,0.5363,0,0.2452,0.0,0.0,0.5363,0,both,none,0.0,N
CONFERENCE-Camera_ready_contribution-CONFOF-Poster,Type4,0.2856,0,0.0857,0.0857,0.08,0,0,0.12,0,0,0.295,0.5711,0,0.1904,0.0,0.0,0.5711,0,both,none,0.0,N
CONFERENCE-Conference_contributor-CONFOF-Participant,Type4,0.7517,0.2517,0.2455,0.2455,0.1818,0,0,0.1818,0,0,0.1601,1,0.5035,0.6729,0.0,0.0,0.4554,0.2124,both,both,0.0,N
CONFERENCE-Paper-CONFOF-Poster,Type4,0.2561,-0.5772,0.2473,0.2473,0.5,0.05,0.0625,0.5,0,0,0.4,0.5122,0,0.2776,0.2,0.4,0.5122,0,both,none,0.0,N
CONFERENCE-Rejected_contribution-CONFOF-Poster,Type4,0.2569,0,0.0372,0.0372,0.1429,0,0,0.1429,0,0,0.3118,0.5138,0,0.202,0.0,0.0,0.5138,0,both,none,0.0,N
CONFERENCE-Extended_abstract-CONFOF-Poster,Type4,0.2561,-0.0646,0.1241,0.1241,0.1176,0,0,0.1765,0,0,0.3953,0.5122,0,0.5041,0.0,0.0,0.3572,0,both,one,0.16666666666666663,N
CONFERENCE-Conference_applicant-CONFOF-Participant,Type4,0.5686,0.0686,0.1766,0.1766,0.3,0.2884,0.0345,0.3,0,0.0741,0.3478,1,0.1373,0.5509,0.0,0.2727272727272727,0.4354,-0.0429,both,both,0.2666666666666666,N
CONFERENCE-Track-workshop_chair-CONFOF-Science_Worker,Type4,0.5,0,0.111,0.1777,0.2,0.3445,0.0517,0.3,0,0.1333,0.4333,1,0,0.5121,0.0,0.07142857142857142,1,0,both,none,0.0,N
CONFERENCE-Conference_document-CONFOF-Working_event,Type4,0.3292,-0.073,0.218,0.218,0.3158,0.2822,0,0.3684,0,0.0714,0.4309,0,0.6585,0.2195,0.0,0.23076923076923078,0.3752,0.1862,one,both,0.16666666666666663,N
CONFERENCE-Active_conference_participant-CONFOF-Member,Type4,0.2682,0,0.2552,0.2552,0.1034,0,0,0.1034,0,0,0.2722,0.5363,0,0.3466,0.0,0.0,0.3909,0,both,none,0.0,N
CONFERENCE-Committee_member-CONFOF-Participant,Type4,0.7496,0.2496,0.2853,0.2853,0.0625,0,0,0.1875,0,0,0.1521,1,0.4992,0.6227,0.0,0.0,0.4301,0.1768,both,both,0.0,N
CONFERENCE-Presentation-CONFOF-Administrative_event,Type4,0.511,0.1609,0.1879,0.1879,0.25,0.511,0.0172,0.3,0,0.1429,0.5172,0.2766,0.2545,0.2355,0.0,0.0,0.2442,-0.0895,both,both,0.08333333333333337,N
CONFERENCE-Person-CONFOF-Participant,Type4,0.4151,0.1469,0.4151,0.4151,0.2727,0.05,0.0323,0.2727,0,0,0.1667,0,0.6598,0.2199,0.16666666666666666,0.0,0.3116,-0.0975,one,both,0.16666666666666663,N
CONFERENCE-Accepted_contribution-CONFOF-Administrative_event,Type4,0.4142,0.1574,0.1689,0.1689,0.0952,0.05,0.0328,0.381,0,0,0.2915,0.0971,0.7314,0.3308,0.05,0.0,0.3395,-0.0709,both,both,0.19047619047619047,N
CONFERENCE-Submitted_contribution-CONFOF-Poster,Type4,0.267,0,0.0845,0.0845,0.1364,0,0,0.1818,0,0,0.3118,0.5341,0,0.2206,0.0,0.0,0.5239,0,both,one,0.33333333333333337,N
CONFERENCE-Conference_part-CONFOF-Working_event,Type4,0.5,0.2415,0.2783,0.2783,0.2,0,0,0.4,0,0,0.325,0,1,0.3333,0.0,0.07692307692307693,0.6783,0.4043,one,both,0.16666666666666663,N
CONFERENCE-Conference-CONFOF-Working_event,Type4,0.25,0.0486,0.2096,0.2096,0.3077,0,0,0.3846,0,0,0.3295,0,0.5,0.1667,0.0,0.0,0.4575,0.2554,one,both,0.16666666666666663,N
CONFERENCE-Reviewer-CONFOF-Science_Worker,Type4,0.5,0,0.1752,0.1752,0.3571,0,0,0.3571,0,0,0.3212,1,0,0.5121,0.0,0.25,1,0,both,none,0.0,N
CONFERENCE-Registeered_applicant-CONFOF-Administrative_event,Type4,0.2156,-0.0669,0.149,0.149,0.1905,0.2156,0.0164,0.381,0,0.0541,0.3431,0.2298,0.1874,0.1391,0.0,0.1,0.2413,-0.0406,both,both,0.06666666666666665,N
