id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
EDAS-Attendee-SIGKDD-Exhibitor,Type1,0.5197,0.0197,0.5197,0.5197,0,0,0.04,0.1111,0,0,0.125,0,0,0.0827,0.0,0.0,0,-0.3357,both,none,0.0,N
EDAS-NumericalReviewQuestion-SIGKDD-Review,Type1,0.7069,0.4432,0.4191,0.4191,0.24,0.7069,0.1918,0.24,0.4188,0.2963,0.6667,0.1897,0,0.1243,0.0,0.0,0.1897,0.0328,both,none,0.0,N
EDAS-PendingPaper-SIGKDD-Paper,Type1,0.8147,0.3487,0.5172,0.5172,0.3846,0.8147,0.2973,0.3846,0.4828,0.4286,0.8367,0.4488,0,0.2378,0.2,1.0,0.4488,0.2994,both,none,0.0,N
EDAS-WithdrawnPaper-SIGKDD-Paper,Type1,0.7632,0.2845,0.5348,0.5348,0.3333,0.7632,0.3023,0.3333,0.4828,0.375,0.7746,0.4488,0,0.2378,0.0,1.0,0.4488,0.2994,both,none,0.0,N
EDAS-ConferenceEvent-SIGKDD-Conference,Type1,0.94,0.0919,0.6795,0.6795,0.625,0.94,0.6087,0.625,0.6889,0.7273,0.8367,0,0,0,1.0,0.0,0,-0.1255,none,one,0.6666666666666667,N
EDAS-ConferenceChair-SIGKDD-Conference_hall,Type1,0.8481,0.2505,0.6096,0.6096,0.8125,0.8481,0.7609,0.8125,0.3454,0.6667,0.75,0.1809,0,0.1107,0.7333333333333333,0.0,0.1809,0.1809,both,none,0.0,N
EDAS-MeetingRoomPlace-SIGKDD-Place,Type1,0.7381,0.2381,0.4482,0.4482,0.2778,0.7381,0.25,0.2778,0.477,0.3158,0.6325,0,0,0,0.0,1.0,0.1389,-0.8611,one,one,0.5,N
EDAS-ReviewRating-SIGKDD-Review,Type1,0.9,0.6914,0.6138,0.6138,0.4615,0.9,0.4324,0.4615,0.6643,0.5333,0.7638,0,0,0,1.0,0.0,0.0834,0.0024,one,one,0.5,N
EDAS-ActivePaper-SIGKDD-Paper,Type1,0.8125,0.3142,0.5,0.5,0.4167,0.8125,0.3824,0.4167,0.4828,0.4615,0.7746,0.4488,0,0.2378,0.0,1.0,0.3172,0.2079,both,one,0.25,N
EDAS-TPCMember-SIGKDD-Organizing_Committee_member,Type1,0.5411,-0.0217,0.5229,0.5229,0.2963,0.5411,0,0.2963,0.3874,0.303,0.5774,0,0,0.1992,0.0,0.7,0,0,both,none,0.0,N
EDAS-AccommodationPlace-SIGKDD-Place,Type1,0.7174,0.2174,0.5819,0.5819,0.2632,0.7174,0.2364,0.2632,0.5466,0.3,0.8367,0,0,0,0.0,1.0,0.1389,-0.8611,one,one,0.5,N
EDAS-PublishedPaper-SIGKDD-Paper,Type1,0.7868,0.3035,0.6898,0.6898,0.3333,0.7868,0.2558,0.3333,0.4828,0.375,0.7746,0.4488,0,0.2212,0.2,1.0,0.4488,0.2147,both,none,0.0,N
EDAS-Paper-SIGKDD-Paper,Type1,1,0.5512,1,1,1,1,1,1,1,1,1,1,0,0.6667,1.0,1.0,0.3357,-0.2475,both,one,0.33333333333333337,Y
EDAS-PaperPresentation-SIGKDD-Paper,Type1,0.8364,0.3211,0.5723,0.5723,0.2778,0.8364,0.25,0.2778,0.4828,0.3158,0.8062,0.1103,0,0.1078,1.0,0.0,0.1103,0.0405,both,none,0.0,N
EDAS-RejectedPaper-SIGKDD-Paper,Type1,0.7778,0.2926,0.5465,0.5465,0.3571,0.7778,0.325,0.3571,0.4828,0.4,0.7746,0.4488,0,0.2378,0.0,1.0,0.4488,0.2994,both,none,0.0,N
EDAS-Conference-SIGKDD-Conference,Type1,1,0.05,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,1,1,none,none,0.0,Y
EDAS-ConferenceVenuePlace-SIGKDD-Conference,Type2,0.9,0.1069,0.4279,0.4279,0.4545,0.9,0.4375,0.4545,0.4192,0.5714,0.7746,0,0,0,1.0,0.2,0,-1,one,none,0.0,N
EDAS-Reviewer-SIGKDD-Review,Type2,0.9571,0.8571,0.3868,0.3868,0.75,0.9571,0.7273,0.75,0,0.8,1,0,0,0,1.0,0.0,0,0,one,none,0.0,N
EDAS-PersonalHistory-SIGKDD-Person,Type2,0.8714,0.3545,0.2013,0.2013,0.375,0.8714,0.3478,0.375,0,0.4444,0.7906,0,0.1017,0.0339,1.0,0.0,0.1078,-0.0769,none,both,0.0,N
EDAS-ConferenceDinner-SIGKDD-Conference,Type2,0.9308,0.096,0.6114,0.6114,0.5882,0.9308,0.5714,0.5882,0.4828,0.6957,0.8416,0,0,0,1.0,0.0,0,-0.1984,one,none,0.0,N
EDAS-Organization-SIGKDD-Organizator,Type2,0.9047,0.2131,0,0,0.8333,0.9047,0.7647,0.8333,0,0.7368,0.8636,0,0.3357,0.1119,0.8181818181818182,0.0,0.2841,0.0608,one,both,0.16666666666666663,N
EDAS-ConferenceChair-SIGKDD-Conference,Type2,0.94,0.0919,0.5587,0.5587,0.625,0.94,0.6087,0.625,0.544,0.7273,0.7746,0,0,0,1.0,0.0,0,-0.1809,one,none,0.0,N
EDAS-TwoLevelConference-SIGKDD-Conference,Type2,0.8571,0.1201,0.3757,0.3757,0.5,0.8571,0.4828,0.5,0.3872,0.6154,0.7149,0,0,0,0.0,1.0,1,1,none,none,0.0,N
EDAS-ConferenceChair-SIGKDD-Listener,Type4,0.5,0,0.0604,0.0604,0.25,0,0,0.25,0,0,0.283,1,0,0.4612,0.0,0.125,1,0.6643,both,none,0.0,N
EDAS-SlideSet-SIGKDD-Abstract,Type4,0.5,0,0.0394,0.0394,0.1111,0,0,0.2222,0,0,0.4183,1,0,0.6667,0.0,0.125,1,0,both,none,0.0,N
EDAS-ConferenceVenuePlace-SIGKDD-Main_office,Type4,0.5,0,0.1912,0.1912,0.1818,0,0,0.1818,0,0,0.3264,1,0,0.4726,0.0,0.18181818181818182,1,0,both,none,0.0,N
EDAS-MealEvent-SIGKDD-Place,Type4,0.3078,0.1065,0.1984,0.1984,0.2,0,0,0.2,0,0,0.2372,0,0.6157,0.2052,0.0,0.0,0.3918,0.1711,one,both,0.25,N
EDAS-MeetingRoomPlace-SIGKDD-Main_office,Type4,0.5,0,0.2101,0.2101,0.3889,0.05,0.0385,0.3889,0,0,0.4153,1,0,0.5133,0.09090909090909091,0.18181818181818182,1,0,both,none,0.0,N
EDAS-SessionChair-SIGKDD-Listener,Type4,0.5,0,0.0844,0.0844,0.2308,0,0,0.3077,0,0,0.2107,1,0,0.4612,0.0,0.125,1,0.6643,both,none,0.0,N
EDAS-Review-SIGKDD-Abstract,Type4,0.5,0,0.0119,0.0119,0,0,0,0.125,0,0,0.1667,1,0,0.6667,0.0,0.0,1,0,both,none,0.0,N
EDAS-Person-SIGKDD-Place,Type4,0.3048,0.006,0.1809,0.1809,0.1667,0.05,0.0625,0.3333,0,0,0.2,0,0.6096,0.2032,0.2,0.0,0.309,-0.1997,none,both,0.0,N
EDAS-ReviewQuestion-SIGKDD-Document,Type4,0.2143,0.0574,0.1897,0.1897,0.1333,0,0,0.2,0,0,0.1822,0,0.4286,0.1429,0.0,0.0,0.5295,0.2978,none,both,0.0,N
EDAS-Presenter-SIGKDD-Author_of_paper,Type4,0.5,0,0.1142,0.1142,0.2,0,0,0.2,0,0,0.2749,1,0,0.3333,0.0,0.2222222222222222,1,0,both,none,0.0,N
EDAS-DiningPlace-SIGKDD-Main_office,Type4,0.5,0,0.118,0.118,0.3333,0,0,0.4167,0,0,0.45,1,0,0.5133,0.0,0.18181818181818182,1,0,both,none,0.0,N
EDAS-ActivePaper-SIGKDD-Abstract,Type4,0.4551,-0.3574,0.177,0.177,0.1667,0.4551,0.0294,0.25,0,0.125,0.4183,0.4488,0,0.3795,0.125,0.0,0.3172,0,both,one,0.25,N
EDAS-TPCMember-SIGKDD-Listener,Type4,0.5,0,0.0425,0.0425,0.3,0,0,0.4,0,0,0.3333,1,0,0.4612,0.0,0.25,1,0.6643,both,none,0.0,N
EDAS-AccommodationPlace-SIGKDD-Main_office,Type4,0.5,0,0.1454,0.1454,0.3158,0,0.1273,0.3684,0,0,0.45,1,0,0.5133,0.0,0.18181818181818182,1,0,both,none,0.0,N
EDAS-AcademicEvent-SIGKDD-Author,Type4,0.306,-0.0879,0.0872,0.0872,0.0714,0.05,0.025,0.1429,0,0,0.1915,0.2006,0.4114,0.2578,0.16666666666666666,0.0,0.2897,0.0436,both,both,0.08333333333333337,N
EDAS-PublishedPaper-SIGKDD-Abstract,Type4,0.2646,-0.5223,0.2646,0.2646,0.2,0,0.0233,0.2,0,0,0.1803,0.4488,0,0.334,0.0,0.0,0.4488,0,both,none,0.0,N
EDAS-Programme-SIGKDD-Abstract,Type4,0.5,0,0,0,0.2222,0,0.04,0.2222,0,0,0.25,1,0,0.6667,0.0,0.0,1,0,both,none,0.0,N
EDAS-AcceptedPaper-SIGKDD-Abstract,Type4,0.2244,-0.5534,0.2148,0.2148,0.2143,0.05,0.025,0.2143,0,0,0.2372,0.4488,0,0.3795,0.125,0.0,0.4488,0,both,none,0.0,N
EDAS-Paper-SIGKDD-Abstract,Type4,0.5,-0.5,0.2803,0.2803,0.125,0,0.0455,0.25,0,0,0.2,1,0,0.6667,0.0,0.0,0.3357,0,both,one,0.33333333333333337,N
EDAS-RejectedPaper-SIGKDD-Abstract,Type4,0.2244,-0.5534,0.181,0.181,0.1429,0,0.025,0.2143,0,0,0.2372,0.4488,0,0.3795,0.0,0.0,0.4488,0,both,none,0.0,N
EDAS-ComputerNetworksTopic-SIGKDD-Author,Type4,0.2128,0.0541,0.1409,0.1409,0.1739,0,0,0.1739,0,0,0.3277,0.2524,0.1732,0.2203,0.0,0.0,0.1753,0.0072,both,both,0.08333333333333337,N
EDAS-Attendee-SIGKDD-Listener,Type4,0.5,0,0.3053,0.3053,0.375,0.4805,0,0.5,0,0.1667,0.4375,1,0,0.4452,0.0,0.0,1,0.6643,both,none,0.0,Y
EDAS-PendingPaper-SIGKDD-Abstract,Type4,0.2244,-0.5903,0.1824,0.1824,0.0769,0,0.027,0.1538,0,0,0.1414,0.4488,0,0.3795,0.0,0.0,0.4488,0,both,none,0.0,N
EDAS-MealMenu-SIGKDD-Abstract,Type4,0.5,0,0.0322,0.0322,0,0,0.04,0.1111,0,0,0.1768,1,0,0.6667,0.0,0.0,1,0,both,none,0.0,N
EDAS-WithdrawnPaper-SIGKDD-Abstract,Type4,0.2244,-0.5387,0.1493,0.1493,0.1333,0,0.0233,0.2,0,0,0.2372,0.4488,0,0.3795,0.0,0.0,0.4488,0,both,none,0.0,N
EDAS-TalkEvent-SIGKDD-Speaker,Type4,0.2307,0.101,0.1916,0.1916,0.1,0,0,0.3,0,0,0.3283,0.1212,0.3402,0.1775,0.0,0.0,0.2259,0.0425,both,both,0.08333333333333337,N
