id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFERENCE-Conference_volume-EDAS-ConferenceSession,Type1,0.7913,-0.0272,0.6924,0.6924,0.6111,0.7913,0.5962,0.6667,0.181,0.5806,0.6124,0,0,0,0.6470588235294118,0.0,0,-0.2348,one,none,0.0,N
CONFERENCE-Call_for_participation-EDAS-CallForPapers,Type1,0.767,0.064,0.7032,0.7032,0.5455,0.767,0.5,0.5455,0.5701,0.5455,0.7778,0.2127,0,0.3248,0.7333333333333333,0.0,0.2127,0,both,none,0.0,N
CONFERENCE-Workshop-EDAS-Workshop,Type1,1,0.5929,1,1,1,1,1,1,1,1,1,0.2549,0,0.1563,1.0,1.0,0.2549,0.2549,both,none,0.0,Y
CONFERENCE-Review_preference-EDAS-Review,Type2,0.8636,0.1017,0.5318,0.5318,0.3529,0.8636,0.3265,0.3529,0.5899,0.4211,0.8165,0,0,0.0358,1.0,0.0,0,-1,one,none,0.0,N
CONFERENCE-Review_expertise-EDAS-Review,Type2,0.8714,0.0287,0.5611,0.5611,0.375,0.8714,0.3478,0.375,0.5899,0.4444,0.7906,0,0,0.0475,1.0,0.0,0,-1,one,none,0.0,N
CONFERENCE-Conference_proceedings-EDAS-Conference,Type2,0.8935,0.0274,0.6009,0.6009,0.4545,0.8935,0.4375,0.4545,0.3327,0.5714,0.7746,0,0,0,1.0,0.0,1,1,none,none,0.0,N
CONFERENCE-Conference_contributor-EDAS-Conference,Type2,0.8935,0.0852,0.5174,0.5174,0.4545,0.8935,0.4375,0.4545,0.3327,0.5926,0.8062,0,0,0,1.0,0.0,0,-0.243,one,one,0.33333333333333337,N
CONFERENCE-Conference_participant-EDAS-Conference,Type2,0.8935,0.1269,0.5363,0.5363,0.4545,0.8935,0.4375,0.4545,0.4348,0.5714,0.7416,0,0,0,1.0,0.0,0,-0.2991,one,one,0.33333333333333337,N
CONFERENCE-Conference_contribution-EDAS-Conference,Type2,0.8875,0.0462,0.5209,0.5209,0.4348,0.8875,0.4179,0.4348,0.6296,0.5714,0.8062,0,0,0,1.0,0.0,0,0,one,one,0.33333333333333337,N
CONFERENCE-Conference_applicant-EDAS-Conference,Type2,0.9069,0.1223,0.5,0.5,0.5,0.9069,0.4828,0.5,0.5035,0.6154,0.7454,0,0,0,1.0,0.0,0,-0.4783,one,one,0.6,N
CONFERENCE-Conference_document-EDAS-Conference,Type2,0.9143,0.0026,0.5673,0.5673,0.5263,0.9143,0.5091,0.5263,0.3327,0.64,0.7906,0,0,0,1.0,0.0,0,-0.2288,none,one,0.5,N
CONFERENCE-Conference_announcement-EDAS-Conference,Type2,0.8875,0.011,0.6585,0.6585,0.4348,0.8875,0.4179,0.4348,0.3327,0.5714,0.8062,0,0,0,1.0,0.0,0,-0.2348,one,none,0.0,N
CONFERENCE-Conference_part-EDAS-Conference,Type2,0.95,0.1019,0.5143,0.5143,0.6667,0.95,0.6512,0.6667,0.3327,0.7619,0.7906,0,0,0,1.0,0.0,0,-0.049,none,one,0.5,N
CONFERENCE-Publisher-EDAS-PublishedPaper,Type2,0.8788,0.3877,0.3355,0.3355,0.6,0.8788,0.5116,0.6,0,0.6,0.7569,0,0,0,0.8888888888888888,0.2222222222222222,0,0,one,none,0.0,N
CONFERENCE-Conference_www-EDAS-Conference,Type2,0.9609,0.095,0.5561,0.5561,0.7143,0.9609,0.7,0.7143,0.3327,0.8,0.7071,0,0,0,1.0,0.0,0,-0.12,one,none,0.0,N
CONFERENCE-Conference_fees-EDAS-Conference,Type2,0.95,0.1019,0.5111,0.5111,0.6667,0.95,0.6512,0.6667,0.3327,0.7619,0.9014,0,0,0,1.0,0.0,1,1,none,none,0.0,N
CONFERENCE-Conference_volume-EDAS-Conference,Type2,0.9308,0.1122,0.5,0.5,0.5882,0.9308,0.5714,0.5882,0.3327,0.6957,0.7638,0,0,0,1.0,0.1,0,-0.0304,one,none,0.0,Y
CONFERENCE-Chair-EDAS-ConferenceChair,Type3,0.8391,0.045,0.5587,0.5587,0.3125,0.775,0.0217,0.3125,0.8391,0.3529,0.7746,0.2384,0,0.2115,0.2,1.0,0.2384,0,both,none,0.0,N
CONFERENCE-Conference_document-EDAS-Document,Type3,0.943,0.0288,0.5673,0.5673,0.4211,0.8077,0.4,0.4211,0.943,0.5217,0.7906,0,1,0.3333,0.0,1.0,0.2837,0.2837,none,both,0.0,Y
CONFERENCE-Tutorial-EDAS-NonAcademicEvent,Type4,0.3398,0,0.0983,0.0983,0.0556,0,0,0.1111,0,0,0.2705,0.6795,0,0.2964,0.0,0.0,0.3568,-0.0394,both,one,0.5,N
CONFERENCE-Reviewed_contribution-EDAS-Paper,Type4,0.3612,-0.2651,0.0578,0.0578,0.0952,0,0,0.0952,0,0,0.2,0.1691,0.5533,0.2408,0.0,0.0,0.3703,0.12,both,both,0.16666666666666674,N
CONFERENCE-Regular_author-EDAS-AcademicEvent,Type4,0.413,0.0136,0.1251,0.1251,0,0,0.025,0.2143,0,0,0.1915,0.6795,0.1465,0.3521,0.0,0.0,0.2337,0.0309,both,both,0.08333333333333337,N
CONFERENCE-Regular_contribution-EDAS-Document,Type4,0.5,0.0658,0.0305,0.0305,0.15,0,0,0.15,0,0,0.2216,0,1,0.3333,0.0,0.0,0.2485,-0.3802,one,both,0.30000000000000004,N
CONFERENCE-Written_contribution-EDAS-NonAcademicEvent,Type4,0.4489,0.0066,0.1231,0.1231,0.15,0,0.0862,0.25,0,0,0.4637,0.6795,0.2182,0.367,0.0,0.0,0.3728,-0.0338,both,both,0.09999999999999998,N
CONFERENCE-Passive_conference_participant-EDAS-NonAcademicEvent,Type4,0.3398,0,0.2481,0.2481,0.2,0,0.0114,0.2667,0,0,0.4632,0.6795,0,0.3111,0.0,0.1111111111111111,0.3541,-0.0395,both,one,0.5,N
CONFERENCE-Contribution_co-author-EDAS-Presenter,Type4,0.2517,0.1305,0.1304,0.0307,0.1818,0,0,0.1818,0,0,0.2324,0.5035,0,0.1678,0.0,0.1111111111111111,0.5035,0.261,both,none,0.0,N
CONFERENCE-Conference_contributor-EDAS-SessionChair,Type4,0.5,-0.3083,0.2704,0.2704,0.2273,0,0,0.2727,0,0,0.2634,1,0,0.5483,0.0,0.07692307692307693,0.243,0,both,one,0.33333333333333337,N
CONFERENCE-Conference_participant-EDAS-SessionChair,Type4,0.5,-0.2667,0.3372,0.3372,0.1818,0,0,0.2273,0,0,0.2929,1,0,0.526,0.0,0.0,0.2991,0,both,one,0.33333333333333337,N
CONFERENCE-Information_for_participants-EDAS-NonAcademicEvent,Type4,0.3398,0,0.2297,0.2297,0.25,0,0.1098,0.3214,0,0.0488,0.4526,0.6795,0,0.3115,0.0,0.0,0.3384,-0.1063,both,one,0.5,N
CONFERENCE-Extended_abstract-EDAS-AcademicEvent,Type4,0.2361,0.0885,0.0972,0.0972,0.1765,0,0.0408,0.2353,0,0,0.325,0.1998,0.2723,0.1872,0.0,0.07142857142857142,0.207,-0.0065,both,both,0.16666666666666674,N
CONFERENCE-Call_for_paper-EDAS-NonAcademicEvent,Type4,0.3398,0,0.1897,0.1897,0.1111,0,0,0.2222,0,0,0.3444,0.6795,0,0.3115,0.0,0.0,0.3384,-0.1063,both,one,0.5,N
CONFERENCE-Conference_contribution-EDAS-AcademicEvent,Type4,0.6259,0.1518,0.2549,0.2549,0.1739,0,0,0.2609,0,0,0.324,0.6795,0.5723,0.4938,0.0,0.0,0.5205,0.1219,both,both,0.0,N
CONFERENCE-Conference_applicant-EDAS-SessionChair,Type4,0.5,-0.2846,0.2511,0.2511,0.15,0,0,0.25,0,0,0.2929,1,0,0.5483,0.0,0.0,0.4783,0,both,one,0.6,N
CONFERENCE-Active_conference_participant-EDAS-NonAcademicEvent,Type4,0.3398,0,0.2302,0.2302,0.2069,0,0.0118,0.2759,0,0,0.4776,0.6795,0,0.3003,0.0,0.1111111111111111,0.3541,-0.0395,both,one,0.5,N
CONFERENCE-Conference_announcement-EDAS-NonAcademicEvent,Type4,0.3398,0,0.2214,0.2214,0.3478,0.2245,0.0448,0.4348,0,0.0556,0.6487,0.6795,0,0.3115,0.0,0.16666666666666666,0.3384,-0.1063,both,one,0.5,N
CONFERENCE-Poster-EDAS-NonAcademicEvent,Type4,0.3398,0,0.0504,0.0504,0.1111,0,0,0.1111,0,0,0.2789,0.6795,0,0.2942,0.0,0.0,0.3528,-0.0411,both,one,0.5,N
CONFERENCE-Committee_member-EDAS-SessionChair,Type4,0.5,0,0.3736,0.3736,0.1875,0,0,0.1875,0,0,0.1915,1,0,0.5483,0.0,0.07692307692307693,0.2533,0,both,one,0.33333333333333337,N
CONFERENCE-Review-EDAS-NonAcademicEvent,Type4,0.3398,0,0.0698,0.0698,0.1667,0,0,0.1667,0,0,0.3333,0.6795,0,0.3115,0.0,0.0,0.3384,-0.1063,both,one,0.5,N
CONFERENCE-Presentation-EDAS-AcademicEvent,Type4,0.6535,0.1567,0.2031,0.2031,0.1429,0.3247,0.025,0.2857,0,0.0909,0.4664,0.6795,0.6274,0.4767,0.0,0.0,0.4798,-0.0293,both,both,0.08333333333333337,N
CONFERENCE-Contribution_1th-author-EDAS-Presenter,Type4,0.2517,0.1305,0.0858,0.0205,0.1667,0,0,0.1667,0,0,0.1898,0.5035,0,0.1678,0.0,0.1111111111111111,0.5035,0.261,both,none,0.0,N
CONFERENCE-Track-EDAS-NonAcademicEvent,Type4,0.3398,0,0.1192,0.1192,0.1111,0,0,0.1111,0,0,0.2828,0.6795,0,0.2964,0.0,0.0,0.3568,-0.0394,both,one,0.5,N
CONFERENCE-Submitted_contribution-EDAS-Paper,Type4,0.2066,0.0275,0.108,0.108,0.0909,0,0,0.0909,0,0,0.2,0.1786,0.2346,0.1946,0.0,0.0,0.2938,0.0976,both,both,0.0,N
CONFERENCE-Conference_part-EDAS-AcademicEvent,Type4,0.5,0.2715,0.2549,0.2549,0.2,0,0.0233,0.3333,0,0,0.325,0,1,0.3333,0.0,0.07142857142857142,0.3983,0.1631,one,both,0.16666666666666663,N
CONFERENCE-Conference-EDAS-MealEvent,Type4,0.3057,0.0263,0.2084,0.2084,0.2,0,0,0.3,0,0,0.3606,0,0.6114,0.2038,0.0,0.0,0.3774,0.1143,one,both,0.25,N
CONFERENCE-Invited_speaker-EDAS-NonAcademicEvent,Type4,0.3398,0,0.1615,0.1615,0.1667,0,0.0192,0.2778,0,0,0.2452,0.6795,0,0.3111,0.0,0.0,0.3436,-0.0495,both,one,0.5,N
CONFERENCE-Conference_www-EDAS-NonAcademicEvent,Type4,0.3398,0,0.2214,0.2214,0.2778,0,0.0192,0.2778,0,0,0.3639,0.6795,0,0.3115,0.0,0.0,0.3384,-0.1063,both,one,0.5,N
CONFERENCE-Reviewer-EDAS-SessionChair,Type4,0.5,0,0.0863,0.0863,0.2308,0,0,0.2308,0,0,0.1852,1,0,0.5483,0.0,0.125,1,0,both,none,0.0,N
CONFERENCE-Registeered_applicant-EDAS-AcademicEvent,Type4,0.4049,0.0049,0.154,0.154,0.1905,0,0.082,0.2857,0,0,0.3373,0.6795,0.1303,0.27,0.0,0.14285714285714285,0.3984,0.0491,both,both,0.06666666666666665,N
CONFERENCE-Conference_volume-EDAS-NonAcademicEvent,Type4,0.3398,0,0.2214,0.2214,0.1667,0.259,0.0385,0.3889,0,0,0.4534,0.6795,0,0.2265,0.0,0.0,0.3326,-0.0606,both,one,0.5,N
CONFERENCE-Call_for_participation-EDAS-NonAcademicEvent,Type4,0.3398,0,0.2232,0.2232,0.1364,0,0.0156,0.3182,0,0,0.4773,0.6795,0,0.3115,0.0,0.0,0.3384,-0.1063,both,one,0.5,N
CONFERENCE-Workshop-EDAS-NonAcademicEvent,Type4,0.3398,0,0.1617,0.1617,0.0556,0,0,0.0556,0,0,0.1925,0.6795,0,0.2783,0.0,0.0,0.3568,-0.0394,both,one,0.5,N
