id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFOF-Organization-SIGKDD-Organizator,Type2,0.9047,0.2131,0,0,0.8333,0.9047,0.7647,0.8333,0,0.7368,0.8636,0,0.174,0.058,0.8181818181818182,0.0,0.1505,-0.0463,one,both,0.16666666666666663,N
CONFOF-Reviewing_event-SIGKDD-Review,Type2,0.88,0.4973,0.3457,0.3457,0.4,0.88,0.3721,0.4,0,0.4706,0.866,0.1434,0,0.0806,1.0,0.0,0.1434,0.0029,both,none,0.0,N
CONFOF-Contribution-SIGKDD-Document,Type4,0.5,0.2789,0.061,0.061,0.1667,0,0,0.25,0,0,0.25,0,1,0.3333,0.0,0.0,0.5957,0.327,none,both,0.0,N
CONFOF-Science_Worker-SIGKDD-Listener,Type4,0.5,0,0.1228,0.1228,0.2857,0,0,0.3571,0,0,0.3511,1,0,0.4338,0.0,0.25,1,0.6643,both,none,0.0,N
CONFOF-Author-SIGKDD-Listener,Type4,0.5,0,0.1231,0.1231,0.25,0,0,0.25,0,0,0.1667,1,0,0.4338,0.0,0.16666666666666666,1,0.6643,both,none,0.0,N
CONFOF-Regular-SIGKDD-Listener,Type4,0.2076,0,0.1088,0.1088,0.125,0,0.0455,0.25,0,0,0.1429,0.4151,0,0.2462,0.0,0.14285714285714285,0.4151,0.14,both,none,0.0,N
CONFOF-Administrator-SIGKDD-Listener,Type4,0.5,0,0.0877,0.0877,0.3077,0.3939,0,0.3077,0,0.1176,0.375,1,0,0.4338,0.0,0.125,1,0.6643,both,none,0.0,N
CONFOF-Participant-SIGKDD-Organizator,Type4,0.7615,0.1173,0,0,0.1818,0,0,0.3636,0,0,0.1818,1,0.5229,0.6054,0.0,0.0,0.4737,0.0428,both,both,0.0,N
CONFOF-Working_event-SIGKDD-Place,Type4,0.2872,0.0441,0.1886,0.1886,0.0769,0,0,0.0769,0,0,0.1414,0,0.5744,0.1915,0.0,0.0,0.3604,0.1511,one,both,0.16666666666666663,N
CONFOF-Volunteer-SIGKDD-Listener,Type4,0.5,0,0.161,0.161,0.4444,0,0.04,0.5556,0,0,0.4375,1,0,0.4338,0.0,0.25,1,0.6643,both,none,0.0,N
CONFOF-Assistant-SIGKDD-Listener,Type4,0.5,0,0.0262,0.0262,0.3333,0.4572,0,0.4444,0,0.1538,0.375,1,0,0.4338,0.0,0.0,1,0.6643,both,none,0.0,N
CONFOF-Member_PC-SIGKDD-Listener,Type4,0.5,0,0.0836,0.0836,0.1111,0,0,0.3333,0,0,0.2357,1,0,0.4338,0.0,0.0,1,0.6643,both,none,0.0,N
CONFOF-Administrative_event-SIGKDD-Author,Type4,0.2599,-0.2651,0.0125,0.0125,0.1,0.05,0.0172,0.15,0,0,0.2372,0.1802,0.3396,0.2458,0.16666666666666666,0.0,0.211,0.0066,both,both,0.08333333333333337,N
CONFOF-Student-SIGKDD-Listener,Type4,0.2076,0,0.2026,0.2026,0.25,0,0,0.5,0,0,0.4286,0.4151,0,0.2462,0.0,0.0,0.4151,0.14,both,none,0.0,N
CONFOF-Member-SIGKDD-Listener,Type4,0.2076,-0.1159,0.085,0.085,0.25,0,0,0.375,0,0,0.3333,0.4151,0,0.1932,0.0,0.3333333333333333,0.4151,0.14,both,none,0.0,N
CONFOF-Social_event-SIGKDD-Speaker,Type4,0.2282,0.034,0.1222,0.1222,0.25,0.05,0.0294,0.25,0,0,0.1915,0.1704,0.286,0.1751,0.14285714285714285,0.0,0.1941,-0.0847,both,both,0.0,N
CONFOF-Chair_PC-SIGKDD-Listener,Type4,0.5,0,0.0933,0.0933,0,0,0,0.25,0,0,0.1414,1,0,0.4338,0.0,0.0,1,0.6643,both,none,0.0,N
CONFOF-Scholar-SIGKDD-Listener,Type4,0.5,0,0.1182,0.1182,0.125,0,0.0455,0.25,0,0,0.1429,1,0,0.4338,0.0,0.14285714285714285,1,0.6643,both,none,0.0,N
CONFOF-Person-SIGKDD-Speaker,Type4,0.5,0.2155,0.2118,0.2118,0.2857,0,0.0526,0.4286,0,0,0.3333,0,1,0.3529,0.0,0.0,0.3263,-0.2245,one,both,0.16666666666666663,N
