id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CMT-Paper-EKAW-Paper,Type1,1,0.1687,1,1,1,1,1,1,1,1,1,1,0.6236,0.8745,1.0,1.0,0.614,0.132,both,both,0.0,Y
CMT-ProgramCommitteeMember-EKAW-Agency_Staff_Member,Type1,0.5488,-0.0522,0.5488,0.5488,0.4167,0.4091,0.0143,0.4167,0.2948,0.2564,0.4692,1,0,0.5727,0.0,0.3684210526315789,0.2827,-0.29,both,one,0.33333333333333337,N
CMT-ConferenceMember-EKAW-Conference_Participant,Type1,0.8462,0.0549,0.718,0.718,0.5,0.7507,0.4844,0.5455,0.383,0.5143,0.6236,1,0.6924,0.7619,0.6470588235294118,0.0,0.4572,0.2925,both,both,0.0,Y
CMT-ProgramCommitteeChair-EKAW-Workshop_Chair,Type1,0.5468,0.0168,0.5468,0.5468,0.3913,0.4037,0,0.3913,0.3766,0.2424,0.535,0.4559,0,0.152,0.0,0.42857142857142855,0.4237,0,both,none,0.0,N
CMT-Meta-Review-EKAW-Review,Type2,0.8529,0.239,0.3596,0,0.5455,0.8529,0.5161,0.5455,0,0.6154,1,0.2714,0,0.0905,0.0,1.0,0.5199,-0.4801,both,one,0.33333333333333337,N
CMT-ConferenceChair-EKAW-Conference,Type2,0.94,0.0919,0.5587,0.5587,0.625,0.94,0.6087,0.625,0.7071,0.7273,0.7746,0.2132,0,0.1401,1.0,0.0,0.2132,0.0001,both,none,0.0,N
CMT-Reviewer-EKAW-Review,Type2,0.9571,0.1238,0.3868,0.3868,0.75,0.9571,0.7273,0.75,0,0.8,1,0.1683,0.182,0.2038,1.0,0.0,0.2554,-0.0313,both,both,0.08333333333333337,N
CMT-PaperAbstract-EKAW-Abstract,Type2,0.881,0.0143,0.6402,0.6402,0.5714,0.881,0.5,0.5714,0.8293,0.6667,0.7746,0.4488,0,0.2788,0.0,1.0,0.1909,-0.341,both,one,0.33333333333333337,N
CMT-ConferenceMember-EKAW-Conference,Type2,0.9308,0.096,0.5257,0.5257,0.5882,0.9308,0.5714,0.5882,0.6469,0.6957,0.8165,0.1163,0,0.1078,1.0,0.0,0.1736,0.0089,both,one,0.33333333333333337,N
CMT-Meta-Review-EKAW-Negative_Review,Type4,0.5967,0,0.373,0,0.5333,0.5967,0,0.5333,0,0.3636,0.7706,1,0,0.3333,0.0,0.5454545454545454,1,0,both,none,0.0,N
CMT-Chairman-EKAW-Student,Type4,0.5,0,0.0406,0.0406,0,0,0,0.125,0,0,0.1429,1,0,0.5727,0.0,0.0,1,0,both,none,0.0,N
CMT-ExternalReviewer-EKAW-Student,Type4,0.5,0,0.1375,0.1375,0.1176,0,0,0.1765,0,0,0.1956,1,0,0.5727,0.0,0.0,1,0,both,none,0.0,N
CMT-ConferenceChair-EKAW-Presenter,Type4,0.359,0,0.2101,0.2101,0.3125,0,0,0.3125,0,0,0.2166,0.718,0,0.4291,0.0,0.1111111111111111,0.5032,0.0193,both,one,0.25,N
CMT-ProgramCommitteeMember-EKAW-Conference_Participant,Type4,0.7734,0.1289,0.2876,0.2876,0.0833,0,0.0571,0.25,0,0,0.2651,1,0.5468,0.7213,0.0,0.0,0.4517,-0.0362,both,both,0.0,N
CMT-Reviewer-EKAW-OC_Member,Type4,0.422,0.0295,0.1273,0.1273,0.3333,0,0,0.3333,0,0,0.2357,0.718,0.126,0.5121,0.0,0.25,0.3736,0.0301,both,both,0.0,N
CMT-Meta-Reviewer-EKAW-PC_Member,Type4,0.25,-0.3052,0.1069,0,0.2308,0,0,0.3077,0,0,0.2357,0.5,0,0.1667,0.0,0.2222222222222222,0.1808,-0.206,both,one,0.25,N
CMT-Author-EKAW-Presenter,Type4,0.4689,0.0418,0.282,0.282,0.1111,0,0,0.2222,0,0,0.1667,0.718,0.2197,0.5434,0.0,0.16666666666666666,0.3164,0.019,both,both,0.0,N
CMT-PaperAbstract-EKAW-Demo_Paper,Type4,0.5777,0.0777,0.5458,0.5458,0.1429,0.5777,0,0.3571,0.2568,0.3,0.6124,1,0,0.4829,0.0,0.0,1,0,both,none,0.0,N
CMT-ProgramCommitteeChair-EKAW-OC_Chair,Type4,0.5618,-0.0321,0.4515,0.4515,0.3478,0.5618,0.2687,0.3478,0.3294,0.2963,0.7071,0.4559,0,0.152,0.0,0.75,0.4559,0.0322,both,none,0.0,N
CMT-AssociatedChair-EKAW-Presenter,Type4,0.359,0,0.1743,0.1743,0.1875,0,0,0.25,0,0,0.2166,0.718,0,0.4702,0.0,0.1111111111111111,0.5032,0.0193,both,one,0.25,N
CMT-User-EKAW-Conference_Participant,Type4,0.641,0.0465,0.1568,0.1568,0.0909,0,0,0.0909,0,0,0.433,1,0.282,0.6251,0.0,0.0,0.2278,-0.1874,both,both,0.0,N
