id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
EKAW-SC_Member-SIGKDD-Organizing_Committee_member,Type1,0.5794,-0.0215,0.5229,0.5229,0.2963,0.5794,0,0.2963,0.3071,0.3125,0.6455,0,0,0.2195,0.0,0.7777777777777778,0,0,both,none,0.0,N
EKAW-Conference-SIGKDD-Conference,Type1,1,0.05,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,-0.1592,one,none,0.0,Y
EKAW-PC_Member-SIGKDD-Organizing_Committee_member,Type1,0.5794,-0.0515,0.5229,0.5229,0.2963,0.5794,0,0.2963,0.3441,0.3125,0.6455,0,0,0,0.0,0.7777777777777778,0,0,both,one,0.25,N
EKAW-Accepted_Paper-SIGKDD-Paper,Type1,0.7778,0.2816,0.5533,0.5533,0.3571,0.7778,0.275,0.3571,0.3592,0.4,0.8062,0.2578,0,0.1463,0.0,1.0,0.2578,0.1498,both,none,0.0,N
EKAW-Tutorial_Chair-SIGKDD-Program_Chair,Type1,0.6332,-0.0369,0.6332,0.6332,0.5714,0.5082,0,0.6429,0.4643,0.3478,0.6429,0,0,0.1897,0.0,0.46153846153846156,0,0,both,none,0.0,N
EKAW-Conference_Participant-SIGKDD-Conference_hall,Type1,0.7848,-0.1087,0.5744,0.5744,0.5455,0.7848,0.4844,0.5455,0.3759,0.5455,0.625,0.1809,0,0.1382,0.7333333333333333,0.0,0.0858,0.0858,both,one,0.33333333333333337,N
EKAW-Positive_Review-SIGKDD-Review,Type1,0.8,0.5914,0.5559,0.5559,0.4,0.8,0.3721,0.4,0.5605,0.4706,0.7906,0.2714,0,0.1335,0.0,1.0,0.2714,0.0112,both,none,0.0,N
EKAW-Organising_Agency-SIGKDD-Organizing_Committee,Type1,0.7254,0.0461,0.1969,0.6169,0.5,0.7254,0.2759,0.55,0,0.3636,0.4833,0,0,0.08,0.35294117647058826,0.0,0,0,both,none,0.0,N
EKAW-Conference_Paper-SIGKDD-Conference,Type2,0.94,0.0919,0.5345,0.5345,0.625,0.94,0.6087,0.625,0.8176,0.7273,0.8367,0,0,0,1.0,0.0,0,-0.0222,one,none,0.0,N
EKAW-Conference_Participant-SIGKDD-Conference,Type2,0.8935,0.1087,0.5363,0.5363,0.4545,0.8935,0.4375,0.4545,0.592,0.5714,0.7416,0,0,0,1.0,0.0,0,-0.0858,one,one,0.33333333333333337,N
EKAW-Paper_Author-SIGKDD-Author,Type3,0.9333,-0.0251,0.6171,0.6171,0.5,0.8529,0.4118,0.5,0.9333,0.5714,0.7746,0.2118,0,0.1605,0.0,1.0,0.1188,0.0205,both,one,0.25,Y
EKAW-Regular_Paper-SIGKDD-Abstract,Type4,0.2244,-0.5697,0.1402,0.1402,0.1538,0,0.027,0.2308,0,0,0.1852,0.4488,0,0.3575,0.0,0.0,0.4488,0,both,none,0.0,N
EKAW-Camera_Ready_Paper-SIGKDD-Abstract,Type4,0.2244,-0.5137,0.115,0.115,0.1667,0,0.0192,0.1667,0,0,0.3043,0.4488,0,0.3575,0.0,0.0,0.4488,0,both,none,0.0,N
EKAW-Student-SIGKDD-Listener,Type4,0.5,0,0.2026,0.2026,0.25,0,0,0.5,0,0,0.4286,1,0,0.4204,0.0,0.0,1,0.6643,both,none,0.0,N
EKAW-Scientific_Event-SIGKDD-Place,Type4,0.2872,0.0578,0.1592,0.1592,0.125,0,0,0.125,0,0,0.2739,0,0.5744,0.1915,0.0,0.0,0.3927,0.1339,one,both,0.16666666666666663,N
EKAW-Demo_Paper-SIGKDD-Abstract,Type4,0.2244,-0.6327,0.1859,0.1859,0.1,0,0.0357,0.2,0,0,0.1414,0.4488,0,0.3575,0.0,0.0,0.4488,0,both,none,0.0,N
EKAW-Programme_Brochure-SIGKDD-Abstract,Type4,0.5,0,0.0672,0.0672,0.1667,0,0.0385,0.2222,0,0,0.2165,1,0,0.6667,0.0,0.0,1,0,both,none,0.0,N
EKAW-Industrial_Paper-SIGKDD-Abstract,Type4,0.3727,-0.3773,0.1948,0.1948,0.25,0.3727,0.0217,0.25,0,0.1,0.3734,0.4488,0,0.3575,0.0,0.0,0.4488,0,both,none,0.0,N
EKAW-Workshop_Paper-SIGKDD-Abstract,Type4,0.2244,-0.5534,0.2139,0.2139,0.1429,0,0.025,0.1429,0,0,0.1803,0.4488,0,0.3575,0.0,0.0,0.4488,0,both,none,0.0,N
EKAW-Multi-author_Volume-SIGKDD-Abstract,Type4,0.5,0,0.0825,0.0512,0.1579,0,0.0182,0.1579,0,0,0.0884,1,0,0.6667,0.0,0.0,0.593,0,both,one,0.5,N
EKAW-Conference_Paper-SIGKDD-Abstract,Type4,0.2244,-0.5256,0.1891,0.1891,0.125,0,0.0217,0.125,0,0,0.1803,0.4488,0,0.3575,0.0,0.0,0.4488,0,both,none,0.0,N
EKAW-Organisation-SIGKDD-Committee,Type4,0.3085,-0.4205,0,0,0.1667,0,0,0.25,0,0,0.1111,0,0.6169,0.2056,0.0,0.0,0.3375,0.0218,none,both,0.0,N
EKAW-Web_Site-SIGKDD-Abstract,Type4,0.5,0,0.0444,0.0444,0,0,0,0.375,0,0,0.3644,1,0,0.6667,0.0,0.0,1,0,both,none,0.0,N
EKAW-Agency_Staff_Member-SIGKDD-Listener,Type4,0.5,0,0.0717,0.0717,0.2632,0,0,0.2632,0,0,0.3771,1,0,0.4204,0.0,0.25,1,0.6643,both,none,0.0,N
EKAW-Presenter-SIGKDD-Speaker,Type4,0.6114,0.3268,0.3952,0.3952,0.3333,0,0.04,0.4444,0,0,0.2857,0.2228,1,0.4596,0.0,0.2857142857142857,0.6771,0.262,both,both,0.08333333333333337,N
EKAW-Flyer-SIGKDD-Abstract,Type4,0.5,0,0.0383,0.0383,0.125,0,0,0.125,0,0,0.2,1,0,0.6667,0.0,0.0,1,0,both,none,0.0,N
EKAW-Submitted_Paper-SIGKDD-Document,Type4,0.363,0.1302,0.363,0.363,0.0667,0,0.0233,0.2,0,0,0.1969,0,0.5202,0.1734,0.0,0.0,0.4741,0.16,one,both,0.0,N
EKAW-Paper-SIGKDD-Abstract,Type4,0.5,-0.5,0.2803,0.2803,0.125,0,0.0455,0.25,0,0,0.2,1,0,0.6667,0.0,0.0,0.3266,0,both,one,0.33333333333333337,N
EKAW-Proceedings-SIGKDD-Place,Type4,0.2872,0.1473,0.0891,0.0891,0.2727,0.05,0.0323,0.2727,0,0,0.4,0,0.5744,0.1915,0.2,0.0,0.2511,-0.004,one,both,0.25,N
EKAW-Session-SIGKDD-Place,Type4,0.2923,0.018,0.1211,0.1211,0,0,0,0.1429,0,0,0.2,0,0.5847,0.1949,0.0,0.0,0.3586,0.1268,one,both,0.25,N
EKAW-Assigned_Paper-SIGKDD-Document,Type4,0.2587,0.0376,0.2467,0.2467,0.0714,0,0.025,0.1429,0,0,0.1803,0,0.5175,0.1725,0.0,0.0,0.6822,0.2716,one,both,0.16666666666666663,N
EKAW-Possible_Reviewer-SIGKDD-Organizator,Type4,0.7615,0.1173,0,0,0.1176,0,0.0408,0.2353,0,0,0.125,1,0.5229,0.5947,0.0,0.09090909090909091,0.4477,0.0169,both,both,0.16666666666666663,N
EKAW-Individual_Presentation-SIGKDD-Speaker,Type4,0.3589,0.1429,0.179,0.179,0.1304,0,0.0149,0.1304,0,0,0.1956,0.1163,0.6015,0.2856,0.0,0.0,0.3108,0.0874,both,both,0.08333333333333337,N
EKAW-Review-SIGKDD-Abstract,Type4,0.5,0,0.0119,0.0119,0,0,0,0.125,0,0,0.1667,1,0,0.6667,0.0,0.0,0.2712,0,both,one,0.33333333333333337,N
EKAW-OC_Member-SIGKDD-Organizator,Type4,0.3959,0.1422,0,0,0.1818,0.05,0.0645,0.1818,0,0,0.4082,0.2228,0.569,0.3956,0.1111111111111111,0.1111111111111111,0.424,0.116,both,both,0.08333333333333337,N
EKAW-Person-SIGKDD-Author,Type4,0.3333,0.0248,0.0983,0.0983,0.1667,0,0,0.1667,0,0,0.1667,0,0.6667,0.2222,0.0,0.0,0.458,0.1915,one,both,0.25,N
EKAW-Paper_Author-SIGKDD-Listener,Type4,0.5,0,0.0706,0.0706,0.0833,0,0,0.1667,0,0,0.3367,1,0,0.4204,0.0,0.125,1,0.6643,both,none,0.0,N
EKAW-Poster_Paper-SIGKDD-Abstract,Type4,0.2449,-0.5864,0.2449,0.2449,0.3333,0,0.0294,0.3333,0,0,0.3584,0.4488,0,0.3497,0.0,0.0,0.4488,0,both,none,0.0,N
EKAW-Evaluated_Paper-SIGKDD-Document,Type4,0.2767,0.0286,0.2578,0.2578,0.1333,0,0.0233,0.1333,0,0,0.1803,0,0.5533,0.1844,0.0,0.0,0.5774,0.2477,one,both,0.33333333333333337,N
EKAW-Social_Event-SIGKDD-Place,Type4,0.3393,0.1111,0.1869,0.1869,0.1667,0,0,0.1667,0,0,0.2,0,0.6787,0.2262,0.0,0.0,0.4103,0.1634,one,both,0.16666666666666663,N
EKAW-PC_Member-SIGKDD-Organizator,Type4,0.4133,0.16,0,0,0.0909,0,0,0.0909,0,0,0.1179,0.1681,0.6584,0.2755,0.0,0.1111111111111111,0.5259,0.252,both,both,0.08333333333333337,N
EKAW-Conference_Participant-SIGKDD-Organizator,Type4,0.8292,0.16,0,0,0.1818,0,0.0312,0.2727,0,0,0.1601,1,0.6584,0.6203,0.0,0.0,0.4532,0.1709,both,both,0.0,N
