id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CMT-Meta-Review-CONFERENCE-Review,Type2,0.8529,0.1051,0.3596,0,0.5455,0.8529,0.5161,0.5455,0,0.6154,1,0.2142,0,0.0714,0.0,1.0,0.2142,0.1531,both,none,0.0,N
CMT-ConferenceChair-CONFERENCE-Conference,Type2,0.94,0.0741,0.5587,0.5587,0.625,0.94,0.6087,0.625,0.7071,0.7273,0.7746,0,0,0,1.0,0.0,0.5,-0.0722,one,one,0.5,N
CMT-PaperAbstract-CONFERENCE-Abstract,Type2,0.881,0.0143,0.6402,0.6402,0.5714,0.881,0.5,0.5714,0.8293,0.6667,0.7746,0.1402,0,0.0467,0.0,1.0,0.1402,0.0568,both,none,0.0,Y
CMT-Rejection-CONFERENCE-Rejected_contribution,Type2,0.8862,0.3926,0.2955,0.2955,0.4286,0.8862,0.2623,0.4286,0,0.4615,0.6693,0.1829,0,0.1494,0.6666666666666666,0.4444444444444444,0.1829,0.1829,both,none,0.0,N
CMT-Meta-Reviewer-CONFERENCE-Reviewer,Type2,0.881,0.0652,0.4104,0,0.6154,0.881,0.5946,0.6154,0,0.7059,1,0.1755,0,0.0585,0.0,1.0,0.1755,0.1065,both,none,0.0,N
CMT-ConferenceMember-CONFERENCE-Conference,Type2,0.9308,0.0774,0.5257,0.5257,0.5882,0.9308,0.5714,0.5882,0.6469,0.6957,0.8165,0,0.5203,0.1734,1.0,0.0,0.1995,-0.0295,one,both,0.16666666666666663,N
CMT-ConferenceChair-CONFERENCE-Chair,Type3,0.775,-0.165,0.5587,0.5587,0.3125,0.775,0.2391,0.3125,0.7071,0.3529,0.7746,0.6598,0,0.352,0.2,1.0,0.6598,0.1598,both,none,0.0,N
CMT-ProgramCommitteeMember-CONFERENCE-Committee_member,Type3,0.9054,-0.0472,0.7241,0.7241,0.6667,0.9054,0.6571,0.6667,0.829,0.7778,0.8498,1,0.4515,0.8172,0.0,1.0,0.5121,0.1459,both,both,0.0,N
CMT-AuthorNotReviewer-CONFERENCE-Contribution_1th-author,Type4,0.4091,-0.008,0.2757,0.0283,0.2083,0.4091,0,0.25,0,0.2051,0.5204,0.5035,0,0.426,0.0,0.05263157894736842,0.5035,0,both,none,0.0,N
CMT-Paper-CONFERENCE-Regular_contribution,Type4,0.4094,0.0115,0.0834,0.0834,0.1,0,0.0172,0.1,0,0,0.2,0.1786,0.6402,0.3365,0.0,0.0,0.6567,0.3202,both,both,0.13333333333333341,N
CMT-Person-CONFERENCE-Committee,Type4,0.3866,-0.6134,0.1531,0.1531,0,0,0,0.1111,0,0,0.1667,0,0.7732,0.2577,0.0,0.0,0.4019,-0.2274,none,both,0.0,N
CMT-Chairman-CONFERENCE-Committee_member,Type4,0.5,0,0.4771,0.4771,0.1875,0.05,0.0217,0.1875,0,0,0.1559,1,0,0.5727,0.125,0.0,0.2533,-0.225,both,one,0.33333333333333337,N
CMT-Co-author-CONFERENCE-Contribution_1th-author,Type4,0.6966,-0.2203,0.2745,0,0.375,0.6966,0.0571,0.375,0,0.3448,0.5092,0.5035,0,0.2764,0.2222222222222222,0.7777777777777778,0.5035,0,both,none,0.0,N
CMT-ExternalReviewer-CONFERENCE-Committee_member,Type4,0.5,0,0.123,0.123,0.1765,0,0,0.3529,0,0,0.3118,1,0,0.5727,0.0,0.125,0.2533,-0.225,both,one,0.33333333333333337,N
CMT-ConferenceChair-CONFERENCE-Active_conference_participant,Type4,0.6217,0.0075,0.4503,0.4503,0.4483,0.6217,0.0118,0.4483,0.1937,0.4878,0.5701,0.718,0,0.4072,0.0,0.0,0.6895,-0.0286,both,none,0.0,N
CMT-Reviewer-CONFERENCE-Regular_author,Type4,0.5252,0.1388,0.2047,0.2047,0.2143,0.1,0.1,0.2143,0,0,0.2542,0.6609,0.3894,0.5002,0.25,0.125,0.4722,0.0983,both,both,0.0,N
CMT-Review-CONFERENCE-Conference_contribution,Type4,0.3408,0.0386,0.1052,0.1052,0.1304,0,0,0.1304,0,0,0.2887,0.5673,0.1144,0.3498,0.0,0.0,0.3351,0.04,both,both,0.0,N
CMT-ConferenceMember-CONFERENCE-Committee_member,Type4,0.7794,0.0276,0.6598,0.6598,0.5882,0.6173,0.1224,0.6471,0.6524,0.4138,0.6455,1,0.5587,0.705,0.125,0.5,0.459,-0.0628,both,both,0.0,N
CMT-ProgramCommitteeChair-CONFERENCE-Chair,Type4,0.6923,0.1718,0.4515,0.4515,0.2174,0.6923,0.1642,0.2174,0.5774,0.25,0.6831,0.7241,0,0.2414,0.0,1.0,0.7241,0,both,none,0.0,N
CMT-AssociatedChair-CONFERENCE-Active_conference_participant,Type4,0.359,0,0.1976,0.1976,0.2069,0.05,0.0471,0.2759,0,0,0.2739,0.718,0,0.4072,0.0625,0.0,0.6895,-0.0286,both,none,0.0,N
CMT-User-CONFERENCE-Conference_contributor,Type4,0.7517,0.0991,0.069,0.069,0.0909,0,0,0.0909,0,0,0.433,1,0.5035,0.7425,0.0,0.25,0.3726,0.0068,both,both,0.0,N
